Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,67.24451283097267,58.14,QLSTM,3.3,8,2,1,10,16
MU,2023-04-26T00:00:00.000000000,70.97942385494709,61.02,QLSTM,3.3,8,2,1,10,16
MU,2023-04-27T00:00:00.000000000,72.66314326032996,61.9,QLSTM,3.3,8,2,1,10,16
MU,2023-04-28T00:00:00.000000000,70.48031792402267,64.36,QLSTM,3.3,8,2,1,10,16
MU,2023-05-01T00:00:00.000000000,75.0971688336134,62.35,QLSTM,3.3,8,2,1,10,16
MU,2023-05-02T00:00:00.000000000,73.08734855039044,61.9,QLSTM,3.3,8,2,1,10,16
MU,2023-05-03T00:00:00.000000000,74.486864490211,60.91,QLSTM,3.3,8,2,1,10,16
MU,2023-05-04T00:00:00.000000000,70.77050698816775,60.51,QLSTM,3.3,8,2,1,10,16
MU,2023-05-05T00:00:00.000000000,72.13641094624995,61.23,QLSTM,3.3,8,2,1,10,16
MU,2023-05-08T00:00:00.000000000,75.04411932229995,60.87,QLSTM,3.3,8,2,1,10,16
