Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.0754248380661,58.14,QLSTM,2.2,4,3,1,5,16
MU,2023-04-26T00:00:00.000000000,56.74645418167114,61.02,QLSTM,2.2,4,3,1,5,16
MU,2023-04-27T00:00:00.000000000,55.3071856880188,61.9,QLSTM,2.2,4,3,1,5,16
MU,2023-04-28T00:00:00.000000000,54.30184762954712,64.36,QLSTM,2.2,4,3,1,5,16
MU,2023-05-01T00:00:00.000000000,53.54156924724579,62.35,QLSTM,2.2,4,3,1,5,16
MU,2023-05-02T00:00:00.000000000,52.976289091110225,61.9,QLSTM,2.2,4,3,1,5,16
MU,2023-05-03T00:00:00.000000000,52.57349589824676,60.91,QLSTM,2.2,4,3,1,5,16
MU,2023-05-04T00:00:00.000000000,52.30438580513,60.51,QLSTM,2.2,4,3,1,5,16
MU,2023-05-05T00:00:00.000000000,52.13100203514099,61.23,QLSTM,2.2,4,3,1,5,16
MU,2023-05-08T00:00:00.000000000,52.02241684436798,60.87,QLSTM,2.2,4,3,1,5,16
