Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.22759292125701,58.14,QLSTM,2.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,56.50340857982635,61.02,QLSTM,2.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,53.86570662498474,61.9,QLSTM,2.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,52.16311308383941,64.36,QLSTM,2.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,51.378311829566954,62.35,QLSTM,2.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,51.08843249797821,61.9,QLSTM,2.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,50.99084380626678,60.91,QLSTM,2.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,50.956403713226315,60.51,QLSTM,2.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,50.94175471782684,61.23,QLSTM,2.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,50.935398969650265,60.87,QLSTM,2.1,4,2,1,10,16
