Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.700536293983454,58.14,QLSTM,4.2,4,3,5,10,16
MU,2023-04-26T00:00:00.000000000,56.95268874645233,61.02,QLSTM,4.2,4,3,5,10,16
MU,2023-04-27T00:00:00.000000000,56.61847088336944,61.9,QLSTM,4.2,4,3,5,10,16
MU,2023-04-28T00:00:00.000000000,61.31817606449127,64.36,QLSTM,4.2,4,3,5,10,16
MU,2023-05-01T00:00:00.000000000,65.47088668823243,62.35,QLSTM,4.2,4,3,5,10,16
MU,2023-05-02T00:00:00.000000000,64.13103746891021,61.9,QLSTM,4.2,4,3,5,10,16
MU,2023-05-03T00:00:00.000000000,53.743190512657165,60.91,QLSTM,4.2,4,3,5,10,16
MU,2023-05-04T00:00:00.000000000,62.0015613079071,60.51,QLSTM,4.2,4,3,5,10,16
MU,2023-05-05T00:00:00.000000000,69.1510649895668,61.23,QLSTM,4.2,4,3,5,10,16
MU,2023-05-08T00:00:00.000000000,70.99151642799377,60.87,QLSTM,4.2,4,3,5,10,16
