Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.15157245159149,58.14,QLSTM,1.1,4,2,3,5,16
MU,2023-04-26T00:00:00.000000000,58.43576552391052,61.02,QLSTM,1.1,4,2,3,5,16
MU,2023-04-27T00:00:00.000000000,57.936319880485534,61.9,QLSTM,1.1,4,2,3,5,16
MU,2023-04-28T00:00:00.000000000,57.52466418266296,64.36,QLSTM,1.1,4,2,3,5,16
MU,2023-05-01T00:00:00.000000000,57.18051320552826,62.35,QLSTM,1.1,4,2,3,5,16
MU,2023-05-02T00:00:00.000000000,56.89604182243347,61.9,QLSTM,1.1,4,2,3,5,16
MU,2023-05-03T00:00:00.000000000,56.658120985031125,60.91,QLSTM,1.1,4,2,3,5,16
MU,2023-05-04T00:00:00.000000000,56.45967976093292,60.51,QLSTM,1.1,4,2,3,5,16
MU,2023-05-05T00:00:00.000000000,56.293819150924676,61.23,QLSTM,1.1,4,2,3,5,16
MU,2023-05-08T00:00:00.000000000,56.154895701408385,60.87,QLSTM,1.1,4,2,3,5,16
