Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.09371332645416,58.14,QLSTM,1.2,4,3,5,10,16
MU,2023-04-26T00:00:00.000000000,59.04769013881683,61.02,QLSTM,1.2,4,3,5,10,16
MU,2023-04-27T00:00:00.000000000,58.86841874122619,61.9,QLSTM,1.2,4,3,5,10,16
MU,2023-04-28T00:00:00.000000000,58.6964032125473,64.36,QLSTM,1.2,4,3,5,10,16
MU,2023-05-01T00:00:00.000000000,58.52442380428314,62.35,QLSTM,1.2,4,3,5,10,16
MU,2023-05-02T00:00:00.000000000,58.36176779747009,61.9,QLSTM,1.2,4,3,5,10,16
MU,2023-05-03T00:00:00.000000000,58.212513909339904,60.91,QLSTM,1.2,4,3,5,10,16
MU,2023-05-04T00:00:00.000000000,58.07535891532898,60.51,QLSTM,1.2,4,3,5,10,16
MU,2023-05-05T00:00:00.000000000,57.95017711639404,61.23,QLSTM,1.2,4,3,5,10,16
MU,2023-05-08T00:00:00.000000000,57.83331168174743,60.87,QLSTM,1.2,4,3,5,10,16
