Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.436517734527584,58.14,QLSTM,3.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,59.268421993255615,61.02,QLSTM,3.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,59.16658554077148,61.9,QLSTM,3.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,59.05613364696502,64.36,QLSTM,3.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,58.91965049266815,62.35,QLSTM,3.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,58.771978678703306,61.9,QLSTM,3.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,58.61962999343872,60.91,QLSTM,3.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,58.46056002140045,60.51,QLSTM,3.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,58.29568044185638,61.23,QLSTM,3.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,58.11962665081024,60.87,QLSTM,3.1,4,2,1,10,16
