Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,61.04589459896087,58.14,QLSTM,4.2,4,3,2,5,16
MU,2023-04-26T00:00:00.000000000,61.77744280338287,61.02,QLSTM,4.2,4,3,2,5,16
MU,2023-04-27T00:00:00.000000000,62.59684813737869,61.9,QLSTM,4.2,4,3,2,5,16
MU,2023-04-28T00:00:00.000000000,63.05873794078827,64.36,QLSTM,4.2,4,3,2,5,16
MU,2023-05-01T00:00:00.000000000,63.041509947776795,62.35,QLSTM,4.2,4,3,2,5,16
MU,2023-05-02T00:00:00.000000000,63.02796623706817,61.9,QLSTM,4.2,4,3,2,5,16
MU,2023-05-03T00:00:00.000000000,63.113914763927454,60.91,QLSTM,4.2,4,3,2,5,16
MU,2023-05-04T00:00:00.000000000,63.26627067327499,60.51,QLSTM,4.2,4,3,2,5,16
MU,2023-05-05T00:00:00.000000000,63.34743468999862,61.23,QLSTM,4.2,4,3,2,5,16
MU,2023-05-08T00:00:00.000000000,63.33908870697021,60.87,QLSTM,4.2,4,3,2,5,16
