Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.53348082065582,58.14,QLSTM,4.3,8,2,4,5,16
MU,2023-04-26T00:00:00.000000000,60.18633708953857,61.02,QLSTM,4.3,8,2,4,5,16
MU,2023-04-27T00:00:00.000000000,60.671541175842286,61.9,QLSTM,4.3,8,2,4,5,16
MU,2023-04-28T00:00:00.000000000,61.149291453361506,64.36,QLSTM,4.3,8,2,4,5,16
MU,2023-05-01T00:00:00.000000000,61.59237191200256,62.35,QLSTM,4.3,8,2,4,5,16
MU,2023-05-02T00:00:00.000000000,61.98770118236541,61.9,QLSTM,4.3,8,2,4,5,16
MU,2023-05-03T00:00:00.000000000,62.357010028362275,60.91,QLSTM,4.3,8,2,4,5,16
MU,2023-05-04T00:00:00.000000000,62.690264198780056,60.51,QLSTM,4.3,8,2,4,5,16
MU,2023-05-05T00:00:00.000000000,62.99324946165085,61.23,QLSTM,4.3,8,2,4,5,16
MU,2023-05-08T00:00:00.000000000,63.26796977758407,60.87,QLSTM,4.3,8,2,4,5,16
