Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.30972858905792,58.14,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-04-26T00:00:00.000000000,65.41778317689895,61.02,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-04-27T00:00:00.000000000,64.39483352661132,61.9,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-04-28T00:00:00.000000000,65.81734359264374,64.36,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-01T00:00:00.000000000,65.97912042856215,62.35,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-02T00:00:00.000000000,66.22983800649642,61.9,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-03T00:00:00.000000000,66.21921499252319,60.91,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-04T00:00:00.000000000,64.1782735800743,60.51,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-05T00:00:00.000000000,64.64598021507263,61.23,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-08T00:00:00.000000000,66.92995422601699,60.87,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-09T00:00:00.000000000,66.43543323993683,60.93,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-10T00:00:00.000000000,66.71083984375,59.99,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-11T00:00:00.000000000,63.20228335857391,61.61,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-12T00:00:00.000000000,60.91696783542633,60.92,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-15T00:00:00.000000000,63.34095902204513,64.64,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-16T00:00:00.000000000,58.25430378437042,63.73,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-17T00:00:00.000000000,63.25713726520538,64.92,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
MU,2023-05-18T00:00:00.000000000,67.01787709474563,67.57,0.5359477124183006,QLSTM,4.3,8,2,3,10,16
