Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.20736548900604,58.14,QLSTM,1.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,58.53766699314117,61.02,QLSTM,1.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,57.87987667560577,61.9,QLSTM,1.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,57.28166625976562,64.36,QLSTM,1.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,56.735147047042844,62.35,QLSTM,1.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,56.24671957492828,61.9,QLSTM,1.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,55.815313234329224,60.91,QLSTM,1.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,55.43498260498047,60.51,QLSTM,1.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,55.10109849452972,61.23,QLSTM,1.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,54.80639347553253,60.87,QLSTM,1.1,4,2,3,10,16
