Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.440777053833,58.14,QLSTM,2.3,8,2,4,10,16
MU,2023-04-26T00:00:00.000000000,58.95780954360961,61.02,QLSTM,2.3,8,2,4,10,16
MU,2023-04-27T00:00:00.000000000,58.32176949501037,61.9,QLSTM,2.3,8,2,4,10,16
MU,2023-04-28T00:00:00.000000000,57.6374667930603,64.36,QLSTM,2.3,8,2,4,10,16
MU,2023-05-01T00:00:00.000000000,56.93179380893707,62.35,QLSTM,2.3,8,2,4,10,16
MU,2023-05-02T00:00:00.000000000,56.21444092750549,61.9,QLSTM,2.3,8,2,4,10,16
MU,2023-05-03T00:00:00.000000000,55.5001293849945,60.91,QLSTM,2.3,8,2,4,10,16
MU,2023-05-04T00:00:00.000000000,54.80887711524963,60.51,QLSTM,2.3,8,2,4,10,16
MU,2023-05-05T00:00:00.000000000,54.165844154357906,61.23,QLSTM,2.3,8,2,4,10,16
MU,2023-05-08T00:00:00.000000000,53.59463013648987,60.87,QLSTM,2.3,8,2,4,10,16
