Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.33119927406311,58.14,QLSTM,2.3,8,2,5,10,16
MU,2023-04-26T00:00:00.000000000,58.72638315677643,61.02,QLSTM,2.3,8,2,5,10,16
MU,2023-04-27T00:00:00.000000000,58.27090328216553,61.9,QLSTM,2.3,8,2,5,10,16
MU,2023-04-28T00:00:00.000000000,57.89313864707947,64.36,QLSTM,2.3,8,2,5,10,16
MU,2023-05-01T00:00:00.000000000,57.54701116085052,62.35,QLSTM,2.3,8,2,5,10,16
MU,2023-05-02T00:00:00.000000000,57.21930653095245,61.9,QLSTM,2.3,8,2,5,10,16
MU,2023-05-03T00:00:00.000000000,56.904184808731074,60.91,QLSTM,2.3,8,2,5,10,16
MU,2023-05-04T00:00:00.000000000,56.6014827299118,60.51,QLSTM,2.3,8,2,5,10,16
MU,2023-05-05T00:00:00.000000000,56.3122622346878,61.23,QLSTM,2.3,8,2,5,10,16
MU,2023-05-08T00:00:00.000000000,56.039352273941034,60.87,QLSTM,2.3,8,2,5,10,16
