Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.272872028350825,58.14,QLSTM,2.3,8,2,3,5,16
MU,2023-04-26T00:00:00.000000000,58.763777899742124,61.02,QLSTM,2.3,8,2,3,5,16
MU,2023-04-27T00:00:00.000000000,58.4735561466217,61.9,QLSTM,2.3,8,2,3,5,16
MU,2023-04-28T00:00:00.000000000,58.254699664115904,64.36,QLSTM,2.3,8,2,3,5,16
MU,2023-05-01T00:00:00.000000000,58.06794556140899,62.35,QLSTM,2.3,8,2,3,5,16
MU,2023-05-02T00:00:00.000000000,57.911496486663815,61.9,QLSTM,2.3,8,2,3,5,16
MU,2023-05-03T00:00:00.000000000,57.77512313842773,60.91,QLSTM,2.3,8,2,3,5,16
MU,2023-05-04T00:00:00.000000000,57.65897866725921,60.51,QLSTM,2.3,8,2,3,5,16
MU,2023-05-05T00:00:00.000000000,57.55977178096771,61.23,QLSTM,2.3,8,2,3,5,16
MU,2023-05-08T00:00:00.000000000,57.474910478591916,60.87,QLSTM,2.3,8,2,3,5,16
