Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,65.03597955703735,58.14,QLSTM,4.2,4,3,2,5,16
MU,2023-04-26T00:00:00.000000000,67.31591530561447,61.02,QLSTM,4.2,4,3,2,5,16
MU,2023-04-27T00:00:00.000000000,68.10781133174896,61.9,QLSTM,4.2,4,3,2,5,16
MU,2023-04-28T00:00:00.000000000,65.60626094579696,64.36,QLSTM,4.2,4,3,2,5,16
MU,2023-05-01T00:00:00.000000000,65.3161121559143,62.35,QLSTM,4.2,4,3,2,5,16
MU,2023-05-02T00:00:00.000000000,67.72729612708092,61.9,QLSTM,4.2,4,3,2,5,16
MU,2023-05-03T00:00:00.000000000,68.57560537815094,60.91,QLSTM,4.2,4,3,2,5,16
MU,2023-05-04T00:00:00.000000000,68.26473972439766,60.51,QLSTM,4.2,4,3,2,5,16
MU,2023-05-05T00:00:00.000000000,69.59154405593871,61.23,QLSTM,4.2,4,3,2,5,16
MU,2023-05-08T00:00:00.000000000,71.82408485382796,60.87,QLSTM,4.2,4,3,2,5,16
