Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.11512839794159,58.14,QLSTM,3.1,4,2,2,5,16
MU,2023-04-26T00:00:00.000000000,58.508490366935725,61.02,QLSTM,3.1,4,2,2,5,16
MU,2023-04-27T00:00:00.000000000,58.24844794273376,61.9,QLSTM,3.1,4,2,2,5,16
MU,2023-04-28T00:00:00.000000000,58.06025480270385,64.36,QLSTM,3.1,4,2,2,5,16
MU,2023-05-01T00:00:00.000000000,57.896993417739864,62.35,QLSTM,3.1,4,2,2,5,16
MU,2023-05-02T00:00:00.000000000,57.76927452087402,61.9,QLSTM,3.1,4,2,2,5,16
MU,2023-05-03T00:00:00.000000000,57.65570182323456,60.91,QLSTM,3.1,4,2,2,5,16
MU,2023-05-04T00:00:00.000000000,57.55591989994049,60.51,QLSTM,3.1,4,2,2,5,16
MU,2023-05-05T00:00:00.000000000,57.468093833923334,61.23,QLSTM,3.1,4,2,2,5,16
MU,2023-05-08T00:00:00.000000000,57.390245671272275,60.87,QLSTM,3.1,4,2,2,5,16
