Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.15146120071411,58.14,QLSTM,1.3,8,2,2,5,16
MU,2023-04-26T00:00:00.000000000,58.77084016323089,61.02,QLSTM,1.3,8,2,2,5,16
MU,2023-04-27T00:00:00.000000000,58.4069659948349,61.9,QLSTM,1.3,8,2,2,5,16
MU,2023-04-28T00:00:00.000000000,58.05929544448852,64.36,QLSTM,1.3,8,2,2,5,16
MU,2023-05-01T00:00:00.000000000,57.73287092208862,62.35,QLSTM,1.3,8,2,2,5,16
MU,2023-05-02T00:00:00.000000000,57.421473937034605,61.9,QLSTM,1.3,8,2,2,5,16
MU,2023-05-03T00:00:00.000000000,57.11770991802215,60.91,QLSTM,1.3,8,2,2,5,16
MU,2023-05-04T00:00:00.000000000,56.82898643970489,60.51,QLSTM,1.3,8,2,2,5,16
MU,2023-05-05T00:00:00.000000000,56.5541534280777,61.23,QLSTM,1.3,8,2,2,5,16
MU,2023-05-08T00:00:00.000000000,56.29208248138428,60.87,QLSTM,1.3,8,2,2,5,16
