Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,70.37292199790477,58.14,QLSTM,3.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,71.61648773670196,61.02,QLSTM,3.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,69.7736389863491,61.9,QLSTM,3.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,71.02442357063293,64.36,QLSTM,3.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,69.3636838376522,62.35,QLSTM,3.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,69.54427652001381,61.9,QLSTM,3.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,72.42012614846229,60.91,QLSTM,3.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,72.82743152610958,60.51,QLSTM,3.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,72.18191887617111,61.23,QLSTM,3.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,69.92424052715302,60.87,QLSTM,3.1,4,2,2,10,16
