Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,66.6367828798294,58.14,QLSTM,1.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,64.19019692897797,61.02,QLSTM,1.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,69.0626487159729,61.9,QLSTM,1.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,69.17461766719818,64.36,QLSTM,1.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,65.69935192346573,62.35,QLSTM,1.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,64.99896552324294,61.9,QLSTM,1.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,67.78346553921699,60.91,QLSTM,1.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,65.64416787624359,60.51,QLSTM,1.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,66.75169275522232,61.23,QLSTM,1.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,62.44101672172546,60.87,QLSTM,1.1,4,2,1,10,16
