Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.15500389099121,58.14,QLSTM,1.1,4,2,4,5,16
MU,2023-04-26T00:00:00.000000000,57.14342620849609,61.02,QLSTM,1.1,4,2,4,5,16
MU,2023-04-27T00:00:00.000000000,54.97942182064056,61.9,QLSTM,1.1,4,2,4,5,16
MU,2023-04-28T00:00:00.000000000,53.241343584060665,64.36,QLSTM,1.1,4,2,4,5,16
MU,2023-05-01T00:00:00.000000000,52.23444801330566,62.35,QLSTM,1.1,4,2,4,5,16
MU,2023-05-02T00:00:00.000000000,51.813078813552856,61.9,QLSTM,1.1,4,2,4,5,16
MU,2023-05-03T00:00:00.000000000,51.68911355018616,60.91,QLSTM,1.1,4,2,4,5,16
MU,2023-05-04T00:00:00.000000000,51.680073332786556,60.51,QLSTM,1.1,4,2,4,5,16
MU,2023-05-05T00:00:00.000000000,51.70001758098602,61.23,QLSTM,1.1,4,2,4,5,16
MU,2023-05-08T00:00:00.000000000,51.716979727745056,60.87,QLSTM,1.1,4,2,4,5,16
