Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.43711588859558,58.14,QLSTM,4.1,4,2,1,5,16
MU,2023-04-26T00:00:00.000000000,59.19703071594238,61.02,QLSTM,4.1,4,2,1,5,16
MU,2023-04-27T00:00:00.000000000,58.97580473423004,61.9,QLSTM,4.1,4,2,1,5,16
MU,2023-04-28T00:00:00.000000000,58.77283256530762,64.36,QLSTM,4.1,4,2,1,5,16
MU,2023-05-01T00:00:00.000000000,58.58165298938751,62.35,QLSTM,4.1,4,2,1,5,16
MU,2023-05-02T00:00:00.000000000,58.411745448112484,61.9,QLSTM,4.1,4,2,1,5,16
MU,2023-05-03T00:00:00.000000000,58.24527512550354,60.91,QLSTM,4.1,4,2,1,5,16
MU,2023-05-04T00:00:00.000000000,58.08726420402527,60.51,QLSTM,4.1,4,2,1,5,16
MU,2023-05-05T00:00:00.000000000,57.93680822849274,61.23,QLSTM,4.1,4,2,1,5,16
MU,2023-05-08T00:00:00.000000000,57.79276868343353,60.87,QLSTM,4.1,4,2,1,5,16
