Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.262736639976495,58.14,QLSTM,3.2,4,3,5,10,16
MU,2023-04-26T00:00:00.000000000,58.27247957706451,61.02,QLSTM,3.2,4,3,5,10,16
MU,2023-04-27T00:00:00.000000000,57.46057211875915,61.9,QLSTM,3.2,4,3,5,10,16
MU,2023-04-28T00:00:00.000000000,56.832747297286986,64.36,QLSTM,3.2,4,3,5,10,16
MU,2023-05-01T00:00:00.000000000,56.34951249599457,62.35,QLSTM,3.2,4,3,5,10,16
MU,2023-05-02T00:00:00.000000000,55.97890548229217,61.9,QLSTM,3.2,4,3,5,10,16
MU,2023-05-03T00:00:00.000000000,55.69519985198974,60.91,QLSTM,3.2,4,3,5,10,16
MU,2023-05-04T00:00:00.000000000,55.47797312259674,60.51,QLSTM,3.2,4,3,5,10,16
MU,2023-05-05T00:00:00.000000000,55.31166895389556,61.23,QLSTM,3.2,4,3,5,10,16
MU,2023-05-08T00:00:00.000000000,55.18422023773193,60.87,QLSTM,3.2,4,3,5,10,16
