Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.09701762199401,58.14,QLSTM,3.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,58.271796178817745,61.02,QLSTM,3.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,57.61162480354309,61.9,QLSTM,3.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,57.06407399177551,64.36,QLSTM,3.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,56.61455976486206,62.35,QLSTM,3.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,56.2357086277008,61.9,QLSTM,3.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,55.916222114562984,60.91,QLSTM,3.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,55.652667341232295,60.51,QLSTM,3.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,55.43738822460174,61.23,QLSTM,3.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,55.269408068656915,60.87,QLSTM,3.1,4,2,5,10,16
