Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.134111843109125,58.14,QLSTM,2.2,4,3,3,10,16
MU,2023-04-26T00:00:00.000000000,58.36829403400421,61.02,QLSTM,2.2,4,3,3,10,16
MU,2023-04-27T00:00:00.000000000,57.56427093982696,61.9,QLSTM,2.2,4,3,3,10,16
MU,2023-04-28T00:00:00.000000000,56.79559383869171,64.36,QLSTM,2.2,4,3,3,10,16
MU,2023-05-01T00:00:00.000000000,56.07248769760132,62.35,QLSTM,2.2,4,3,3,10,16
MU,2023-05-02T00:00:00.000000000,55.40866671562195,61.9,QLSTM,2.2,4,3,3,10,16
MU,2023-05-03T00:00:00.000000000,54.81241258144378,60.91,QLSTM,2.2,4,3,3,10,16
MU,2023-05-04T00:00:00.000000000,54.28518744945526,60.51,QLSTM,2.2,4,3,3,10,16
MU,2023-05-05T00:00:00.000000000,53.825406355857844,61.23,QLSTM,2.2,4,3,3,10,16
MU,2023-05-08T00:00:00.000000000,53.42772058963775,60.87,QLSTM,2.2,4,3,3,10,16
