Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.44281280040741,58.14,QLSTM,3.2,4,3,2,5,16
MU,2023-04-26T00:00:00.000000000,59.406878767013545,61.02,QLSTM,3.2,4,3,2,5,16
MU,2023-04-27T00:00:00.000000000,59.427882065773005,61.9,QLSTM,3.2,4,3,2,5,16
MU,2023-04-28T00:00:00.000000000,59.484307932853696,64.36,QLSTM,3.2,4,3,2,5,16
MU,2023-05-01T00:00:00.000000000,59.551876225471496,62.35,QLSTM,3.2,4,3,2,5,16
MU,2023-05-02T00:00:00.000000000,59.654563674926756,61.9,QLSTM,3.2,4,3,2,5,16
MU,2023-05-03T00:00:00.000000000,59.75544365882873,60.91,QLSTM,3.2,4,3,2,5,16
MU,2023-05-04T00:00:00.000000000,59.854809474945064,60.51,QLSTM,3.2,4,3,2,5,16
MU,2023-05-05T00:00:00.000000000,59.95803295135498,61.23,QLSTM,3.2,4,3,2,5,16
MU,2023-05-08T00:00:00.000000000,60.06499994754791,60.87,QLSTM,3.2,4,3,2,5,16
