Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.2523122882843,58.14,QLSTM,2.2,4,3,5,10,16
MU,2023-04-26T00:00:00.000000000,58.410270290374754,61.02,QLSTM,2.2,4,3,5,10,16
MU,2023-04-27T00:00:00.000000000,57.52263854980468,61.9,QLSTM,2.2,4,3,5,10,16
MU,2023-04-28T00:00:00.000000000,56.64115305900573,64.36,QLSTM,2.2,4,3,5,10,16
MU,2023-05-01T00:00:00.000000000,55.768096628189085,62.35,QLSTM,2.2,4,3,5,10,16
MU,2023-05-02T00:00:00.000000000,54.93317035198211,61.9,QLSTM,2.2,4,3,5,10,16
MU,2023-05-03T00:00:00.000000000,54.16164118289947,60.91,QLSTM,2.2,4,3,5,10,16
MU,2023-05-04T00:00:00.000000000,53.470625863075256,60.51,QLSTM,2.2,4,3,5,10,16
MU,2023-05-05T00:00:00.000000000,52.873249106407165,61.23,QLSTM,2.2,4,3,5,10,16
MU,2023-05-08T00:00:00.000000000,52.371377615928644,60.87,QLSTM,2.2,4,3,5,10,16
