Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.380119318962095,58.14,QLSTM,2.3,8,2,3,10,16
MU,2023-04-26T00:00:00.000000000,57.93934966087341,61.02,QLSTM,2.3,8,2,3,10,16
MU,2023-04-27T00:00:00.000000000,57.33937078952789,61.9,QLSTM,2.3,8,2,3,10,16
MU,2023-04-28T00:00:00.000000000,57.07005408763885,64.36,QLSTM,2.3,8,2,3,10,16
MU,2023-05-01T00:00:00.000000000,56.84430583000183,62.35,QLSTM,2.3,8,2,3,10,16
MU,2023-05-02T00:00:00.000000000,56.61948369979858,61.9,QLSTM,2.3,8,2,3,10,16
MU,2023-05-03T00:00:00.000000000,56.39916939735412,60.91,QLSTM,2.3,8,2,3,10,16
MU,2023-05-04T00:00:00.000000000,56.18625833511352,60.51,QLSTM,2.3,8,2,3,10,16
MU,2023-05-05T00:00:00.000000000,55.98087910175323,61.23,QLSTM,2.3,8,2,3,10,16
MU,2023-05-08T00:00:00.000000000,55.781753034591674,60.87,QLSTM,2.3,8,2,3,10,16
