Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,60.20250025272369,58.14,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-04-26T00:00:00.000000000,59.3044470500946,61.02,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-04-27T00:00:00.000000000,58.800107812881464,61.9,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-04-28T00:00:00.000000000,65.23383996486663,64.36,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-01T00:00:00.000000000,61.563581051826475,62.35,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-02T00:00:00.000000000,60.03114067077637,61.9,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-03T00:00:00.000000000,59.03009082794189,60.91,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-04T00:00:00.000000000,57.02109358787536,60.51,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-05T00:00:00.000000000,56.97163173675537,61.23,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-08T00:00:00.000000000,58.12243103981018,60.87,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-09T00:00:00.000000000,64.03364166021346,60.93,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-10T00:00:00.000000000,62.52872359037399,59.99,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-11T00:00:00.000000000,61.499507048130035,61.61,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-12T00:00:00.000000000,62.954646852016445,60.92,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-15T00:00:00.000000000,62.011534876823426,64.64,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-16T00:00:00.000000000,62.49312981128693,63.73,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-17T00:00:00.000000000,61.41376585245132,64.92,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-18T00:00:00.000000000,60.28921814441681,67.57,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-19T00:00:00.000000000,61.38498510599136,68.17,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-22T00:00:00.000000000,60.72535192489624,66.23,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-23T00:00:00.000000000,65.3703382897377,66.01,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-24T00:00:00.000000000,66.27034343957901,66.53,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-25T00:00:00.000000000,66.43157919168472,69.61,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-26T00:00:00.000000000,70.66114538908005,73.93,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-30T00:00:00.000000000,75.12810524642467,71.69,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-05-31T00:00:00.000000000,70.79452327132225,68.2,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-01T00:00:00.000000000,67.41046988248824,69.09,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-02T00:00:00.000000000,69.75735662579537,69.17,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-05T00:00:00.000000000,69.18285348296165,67.77,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-06T00:00:00.000000000,67.6048789846897,67.54,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-07T00:00:00.000000000,67.81901091694832,67.06,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-08T00:00:00.000000000,66.88211490392685,65.32,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-09T00:00:00.000000000,64.45928534984589,65.43,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-12T00:00:00.000000000,65.83741281747818,67.45,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-13T00:00:00.000000000,68.0193083691597,67.87,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-14T00:00:00.000000000,68.04606348276138,69.12,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-15T00:00:00.000000000,69.81088816404342,68.82,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-16T00:00:00.000000000,68.8271699798107,67.66,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-20T00:00:00.000000000,67.22810115933417,66.9,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-21T00:00:00.000000000,67.02016929626464,65.8,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-22T00:00:00.000000000,65.53704339504242,66.25,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-23T00:00:00.000000000,66.81842377662659,65.28,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-26T00:00:00.000000000,64.66324360609055,65.45,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-27T00:00:00.000000000,65.82837187767028,66.79,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-28T00:00:00.000000000,67.04021757125854,67.07,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-29T00:00:00.000000000,66.98251665353774,64.33,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-06-30T00:00:00.000000000,63.66596834659576,63.11,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-03T00:00:00.000000000,62.52149589538574,63.9,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-05T00:00:00.000000000,64.14043311119079,62.06,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-06T00:00:00.000000000,60.952845520973206,61.23,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-07T00:00:00.000000000,61.053798468112944,60.65,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-10T00:00:00.000000000,60.005852046012876,62.48,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-11T00:00:00.000000000,62.679308154582976,63.6,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-12T00:00:00.000000000,63.3660742688179,63.79,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-13T00:00:00.000000000,63.613733170032496,64.53,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-14T00:00:00.000000000,64.71459022045136,64.08,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-17T00:00:00.000000000,63.58101746559143,65.16,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-18T00:00:00.000000000,65.739003469944,64.94,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-19T00:00:00.000000000,64.5859502530098,64.96,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-20T00:00:00.000000000,65.25529404640197,64.69,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-21T00:00:00.000000000,64.34360538721084,65.65,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-24T00:00:00.000000000,65.98717455863952,65.48,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-25T00:00:00.000000000,65.3317364025116,65.68,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-26T00:00:00.000000000,66.04255437850952,67.38,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-27T00:00:00.000000000,67.9083388698101,71.07,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-28T00:00:00.000000000,72.30995644539594,71.2,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-07-31T00:00:00.000000000,71.34323950827121,71.39,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-01T00:00:00.000000000,71.87794571995735,70.76,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-02T00:00:00.000000000,70.87044350683689,68.17,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-03T00:00:00.000000000,67.5687538743019,69.18,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-04T00:00:00.000000000,70.11221116542816,69.91,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-07T00:00:00.000000000,70.21705915749072,69.38,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-08T00:00:00.000000000,69.59041565418244,67.65,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-09T00:00:00.000000000,67.16782160520553,66.7,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-10T00:00:00.000000000,66.93588664293289,65.44,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-11T00:00:00.000000000,64.91788891792297,64.37,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-14T00:00:00.000000000,64.24673476934433,68.28,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-15T00:00:00.000000000,69.61959589242934,65.33,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-16T00:00:00.000000000,63.96832511425018,64.22,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-17T00:00:00.000000000,64.76861046791076,63.56,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-18T00:00:00.000000000,63.03434293508529,63.59,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-21T00:00:00.000000000,63.829015898704526,63.96,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-22T00:00:00.000000000,63.79656026124954,63.41,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-23T00:00:00.000000000,63.26276988267898,65.19,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-24T00:00:00.000000000,65.82454455852508,63.69,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-25T00:00:00.000000000,62.74026785612106,63.72,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-28T00:00:00.000000000,64.22368272066116,65.31,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-29T00:00:00.000000000,65.5965785074234,66.68,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-30T00:00:00.000000000,67.19200891852378,68.09,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-08-31T00:00:00.000000000,68.50287186622619,69.94,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-09-01T00:00:00.000000000,70.66721759200095,70.39,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-09-05T00:00:00.000000000,70.67632246494293,70.29,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-09-06T00:00:00.000000000,70.56498869121074,70.41,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
MU,2023-09-07T00:00:00.000000000,70.78338427722454,69.87,0.49673202614379086,QLSTM,4.4,8,4,2,20,16
