Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,70.77329331696033,58.14,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-04-26T00:00:00.000000000,74.3657334151864,61.02,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-04-27T00:00:00.000000000,69.70726989150047,61.9,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-04-28T00:00:00.000000000,71.20419090151786,64.36,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-01T00:00:00.000000000,72.98684175245464,62.35,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-02T00:00:00.000000000,72.95102660037577,61.9,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-03T00:00:00.000000000,73.24353687524795,60.91,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-04T00:00:00.000000000,72.25305451124906,60.51,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-05T00:00:00.000000000,71.14553170919417,61.23,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-08T00:00:00.000000000,73.38947104893624,60.87,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-09T00:00:00.000000000,73.33888704940676,60.93,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-10T00:00:00.000000000,72.30907023102044,59.99,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-11T00:00:00.000000000,72.41678595826029,61.61,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-12T00:00:00.000000000,71.0728917491436,60.92,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-15T00:00:00.000000000,73.273134823516,64.64,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-16T00:00:00.000000000,74.42970917135477,63.73,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-17T00:00:00.000000000,71.54275657892227,64.92,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-18T00:00:00.000000000,70.51591387033463,67.57,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-19T00:00:00.000000000,69.58714025497436,68.17,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-22T00:00:00.000000000,70.13702715456485,66.23,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-23T00:00:00.000000000,68.43281487703324,66.01,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-24T00:00:00.000000000,63.48403704166412,66.53,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-25T00:00:00.000000000,64.68836318731307,69.61,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-26T00:00:00.000000000,68.70115488290786,73.93,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-30T00:00:00.000000000,67.24130208730698,71.69,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-05-31T00:00:00.000000000,71.89515041530132,68.2,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-01T00:00:00.000000000,72.17213051468134,69.09,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-02T00:00:00.000000000,70.05903360724449,69.17,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-05T00:00:00.000000000,68.50407648205757,67.77,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-06T00:00:00.000000000,75.57829167425632,67.54,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-07T00:00:00.000000000,73.39647831909359,67.06,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-08T00:00:00.000000000,70.23523892343044,65.32,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-09T00:00:00.000000000,74.64356288611889,65.43,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-12T00:00:00.000000000,71.73610437303782,67.45,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-13T00:00:00.000000000,71.59648172259331,67.87,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-14T00:00:00.000000000,69.89698045015335,69.12,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-15T00:00:00.000000000,69.61518161654472,68.82,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-16T00:00:00.000000000,66.54244574785233,67.66,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-20T00:00:00.000000000,75.76232410371303,66.9,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-21T00:00:00.000000000,72.29103603035212,65.8,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-22T00:00:00.000000000,67.10390978217124,66.25,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-23T00:00:00.000000000,67.4863173353672,65.28,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-26T00:00:00.000000000,65.61748933792114,65.45,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-27T00:00:00.000000000,64.8769059729576,66.79,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-28T00:00:00.000000000,67.78443356633186,67.07,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-29T00:00:00.000000000,69.1807761979103,64.33,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-06-30T00:00:00.000000000,75.93816388130188,63.11,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-03T00:00:00.000000000,68.91857377290725,63.9,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-05T00:00:00.000000000,69.080652936697,62.06,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-06T00:00:00.000000000,68.40126333355903,61.23,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-07T00:00:00.000000000,66.20014991521835,60.65,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-10T00:00:00.000000000,63.83131749153137,62.48,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-11T00:00:00.000000000,64.58803512334823,63.6,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-12T00:00:00.000000000,66.03106664180756,63.79,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-13T00:00:00.000000000,67.76993302583695,64.53,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-14T00:00:00.000000000,69.48123267054558,64.08,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-17T00:00:00.000000000,68.64960960626603,65.16,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-18T00:00:00.000000000,73.45663224190473,64.94,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-19T00:00:00.000000000,70.51544195711612,64.96,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-20T00:00:00.000000000,69.50354099988937,64.69,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-21T00:00:00.000000000,68.48129389166832,65.65,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-24T00:00:00.000000000,69.70615196466446,65.48,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-25T00:00:00.000000000,68.40491005063056,65.68,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-26T00:00:00.000000000,68.4816623198986,67.38,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-27T00:00:00.000000000,71.16873130977153,71.07,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-28T00:00:00.000000000,60.34854086875915,71.2,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-07-31T00:00:00.000000000,68.12768406152725,71.39,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-01T00:00:00.000000000,66.24118270635604,70.76,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-02T00:00:00.000000000,67.87347472310066,68.17,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-03T00:00:00.000000000,63.677676417827605,69.18,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-04T00:00:00.000000000,69.55904760241508,69.91,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-07T00:00:00.000000000,69.92477438688277,69.38,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-08T00:00:00.000000000,68.22544721484184,67.65,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-09T00:00:00.000000000,76.54694999337197,66.7,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-10T00:00:00.000000000,72.38095450684428,65.44,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-11T00:00:00.000000000,67.07015417099,64.37,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-14T00:00:00.000000000,67.40800069093704,68.28,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-15T00:00:00.000000000,73.71084478601813,65.33,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-16T00:00:00.000000000,75.16679255843162,64.22,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-17T00:00:00.000000000,70.50278428018093,63.56,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-18T00:00:00.000000000,69.7438530087471,63.59,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-21T00:00:00.000000000,68.72891486644744,63.96,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-22T00:00:00.000000000,68.80577694177627,63.41,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-23T00:00:00.000000000,69.34918727040291,65.19,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-24T00:00:00.000000000,74.00267493605614,63.69,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-25T00:00:00.000000000,70.29336353361606,63.72,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-28T00:00:00.000000000,68.10223506212235,65.31,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-29T00:00:00.000000000,75.77098343133926,66.68,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
MU,2023-08-30T00:00:00.000000000,73.54734798625111,68.09,0.5424836601307189,QLSTM,3.3,8,2,1,10,16
