Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.45303632259369,58.14,QLSTM,1.3,8,2,5,5,16
MU,2023-04-26T00:00:00.000000000,58.35155149936676,61.02,QLSTM,1.3,8,2,5,5,16
MU,2023-04-27T00:00:00.000000000,57.70199952602386,61.9,QLSTM,1.3,8,2,5,5,16
MU,2023-04-28T00:00:00.000000000,57.179186863899226,64.36,QLSTM,1.3,8,2,5,5,16
MU,2023-05-01T00:00:00.000000000,56.63845992088318,62.35,QLSTM,1.3,8,2,5,5,16
MU,2023-05-02T00:00:00.000000000,56.08861329555511,61.9,QLSTM,1.3,8,2,5,5,16
MU,2023-05-03T00:00:00.000000000,55.5368595123291,60.91,QLSTM,1.3,8,2,5,5,16
MU,2023-05-04T00:00:00.000000000,54.97852314472198,60.51,QLSTM,1.3,8,2,5,5,16
MU,2023-05-05T00:00:00.000000000,54.427925214767455,61.23,QLSTM,1.3,8,2,5,5,16
MU,2023-05-08T00:00:00.000000000,53.90514867305755,60.87,QLSTM,1.3,8,2,5,5,16
