Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.54614319324493,58.14,QLSTM,4.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,58.88370779037475,61.02,QLSTM,4.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,58.31534006118774,61.9,QLSTM,4.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,57.8366419839859,64.36,QLSTM,4.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,57.42919937133789,62.35,QLSTM,4.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,57.08275691509247,61.9,QLSTM,4.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,56.787664685249325,60.91,QLSTM,4.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,56.5352451133728,60.51,QLSTM,4.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,56.3187913608551,61.23,QLSTM,4.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,56.132488040924066,60.87,QLSTM,4.1,4,2,3,10,16
