Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.2832328081131,58.14,QLSTM,3.2,4,3,1,5,16
MU,2023-04-26T00:00:00.000000000,58.17466115951538,61.02,QLSTM,3.2,4,3,1,5,16
MU,2023-04-27T00:00:00.000000000,57.023993334770196,61.9,QLSTM,3.2,4,3,1,5,16
MU,2023-04-28T00:00:00.000000000,55.98467463493347,64.36,QLSTM,3.2,4,3,1,5,16
MU,2023-05-01T00:00:00.000000000,55.15385308265686,62.35,QLSTM,3.2,4,3,1,5,16
MU,2023-05-02T00:00:00.000000000,54.55185869216918,61.9,QLSTM,3.2,4,3,1,5,16
MU,2023-05-03T00:00:00.000000000,54.158965382575985,60.91,QLSTM,3.2,4,3,1,5,16
MU,2023-05-04T00:00:00.000000000,53.919576611518856,60.51,QLSTM,3.2,4,3,1,5,16
MU,2023-05-05T00:00:00.000000000,53.78059247970581,61.23,QLSTM,3.2,4,3,1,5,16
MU,2023-05-08T00:00:00.000000000,53.702568049430845,60.87,QLSTM,3.2,4,3,1,5,16
