Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.386521301269525,58.14,QLSTM,4.2,4,3,3,5,16
MU,2023-04-26T00:00:00.000000000,59.258202805519105,61.02,QLSTM,4.2,4,3,3,5,16
MU,2023-04-27T00:00:00.000000000,59.154566111564634,61.9,QLSTM,4.2,4,3,3,5,16
MU,2023-04-28T00:00:00.000000000,59.05257939815521,64.36,QLSTM,4.2,4,3,3,5,16
MU,2023-05-01T00:00:00.000000000,58.944254274368284,62.35,QLSTM,4.2,4,3,3,5,16
MU,2023-05-02T00:00:00.000000000,58.84290616989136,61.9,QLSTM,4.2,4,3,3,5,16
MU,2023-05-03T00:00:00.000000000,58.7386698770523,60.91,QLSTM,4.2,4,3,3,5,16
MU,2023-05-04T00:00:00.000000000,58.63397268772125,60.51,QLSTM,4.2,4,3,3,5,16
MU,2023-05-05T00:00:00.000000000,58.52920181274414,61.23,QLSTM,4.2,4,3,3,5,16
MU,2023-05-08T00:00:00.000000000,58.4240942955017,60.87,QLSTM,4.2,4,3,3,5,16
