Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.17048998594284,58.14,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-04-26T00:00:00.000000000,61.59121967077255,61.02,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-04-27T00:00:00.000000000,60.21870965003967,61.9,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-04-28T00:00:00.000000000,61.235657532215114,64.36,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-01T00:00:00.000000000,60.764828648567196,62.35,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-02T00:00:00.000000000,61.72070124387741,61.9,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-03T00:00:00.000000000,61.551825301647185,60.91,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-04T00:00:00.000000000,60.50869011878967,60.51,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-05T00:00:00.000000000,60.29134057998657,61.23,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-08T00:00:00.000000000,60.986557426452634,60.87,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-09T00:00:00.000000000,60.57388602256775,60.93,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-10T00:00:00.000000000,60.682742838859554,59.99,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-11T00:00:00.000000000,59.71507548332214,61.61,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-12T00:00:00.000000000,61.363169820308684,60.92,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-15T00:00:00.000000000,60.57802108764648,64.64,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-16T00:00:00.000000000,64.6617294383049,63.73,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-17T00:00:00.000000000,63.299649548530574,64.92,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-18T00:00:00.000000000,64.67779435396194,67.57,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-19T00:00:00.000000000,67.77527053952217,68.17,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-22T00:00:00.000000000,67.84825508832931,66.23,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-23T00:00:00.000000000,66.44111353635788,66.01,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-24T00:00:00.000000000,65.4972350859642,66.53,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-25T00:00:00.000000000,66.28624292373657,69.61,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-26T00:00:00.000000000,69.95975556373595,73.93,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-30T00:00:00.000000000,74.19811726272106,71.69,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-05-31T00:00:00.000000000,71.24110777139663,68.2,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-01T00:00:00.000000000,68.10854782700538,69.09,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-02T00:00:00.000000000,68.752470433712,69.17,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-05T00:00:00.000000000,68.86200523018837,67.77,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-06T00:00:00.000000000,67.29551594018936,67.54,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-07T00:00:00.000000000,67.19268653750419,67.06,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-08T00:00:00.000000000,66.70861410379409,65.32,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-09T00:00:00.000000000,65.19717485427856,65.43,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-12T00:00:00.000000000,64.99943725585938,67.45,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-13T00:00:00.000000000,67.50000010967254,67.87,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-14T00:00:00.000000000,67.56077884793281,69.12,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-15T00:00:00.000000000,69.04409221410751,68.82,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-16T00:00:00.000000000,68.42571179747581,67.66,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-20T00:00:00.000000000,67.60093535780906,66.9,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-21T00:00:00.000000000,66.39201939105988,65.8,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-22T00:00:00.000000000,65.32285583734512,66.25,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-23T00:00:00.000000000,65.99007358312606,65.28,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-26T00:00:00.000000000,64.86447766065598,65.45,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-27T00:00:00.000000000,65.12590710878372,66.79,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-28T00:00:00.000000000,66.68474934577942,67.07,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-29T00:00:00.000000000,66.91793262958527,64.33,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-06-30T00:00:00.000000000,65.11616254329681,63.11,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-03T00:00:00.000000000,62.96237734317779,63.9,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-05T00:00:00.000000000,63.41283648014068,62.06,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-06T00:00:00.000000000,61.701394882202145,61.23,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-07T00:00:00.000000000,60.94634673595428,60.65,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-10T00:00:00.000000000,60.41453720092773,62.48,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-11T00:00:00.000000000,62.22035710811615,63.6,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-12T00:00:00.000000000,63.304769978523254,63.79,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-13T00:00:00.000000000,63.474101037979125,64.53,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-14T00:00:00.000000000,64.22877714395523,64.08,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-17T00:00:00.000000000,63.72991448402404,65.16,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-18T00:00:00.000000000,64.91999401569366,64.94,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-19T00:00:00.000000000,64.54596712112426,64.96,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-20T00:00:00.000000000,64.59567964792251,64.69,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-21T00:00:00.000000000,64.3364311504364,65.65,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-24T00:00:00.000000000,65.5099249100685,65.48,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-25T00:00:00.000000000,65.03321345567703,65.68,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-26T00:00:00.000000000,65.36379471540451,67.38,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-27T00:00:00.000000000,67.3841857790947,71.07,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-28T00:00:00.000000000,71.41284661769866,71.2,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-07-31T00:00:00.000000000,70.71501555621624,71.39,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-01T00:00:00.000000000,71.08549488425254,70.76,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-02T00:00:00.000000000,70.30546062171459,68.17,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-03T00:00:00.000000000,67.65395181894301,69.18,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-04T00:00:00.000000000,69.02339232683181,69.91,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-07T00:00:00.000000000,69.68860900163651,69.38,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-08T00:00:00.000000000,68.94774606466294,67.65,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-09T00:00:00.000000000,67.20578885674476,66.7,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-10T00:00:00.000000000,66.218439848423,65.44,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-11T00:00:00.000000000,65.00237095594406,64.37,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-14T00:00:00.000000000,63.909442336559295,68.28,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-15T00:00:00.000000000,68.61854135394096,65.33,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-16T00:00:00.000000000,64.53245808601379,64.22,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-17T00:00:00.000000000,63.662372198104855,63.56,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-18T00:00:00.000000000,63.13228271722793,63.59,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-21T00:00:00.000000000,63.21626123666763,63.96,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-22T00:00:00.000000000,63.63952097892761,63.41,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-23T00:00:00.000000000,62.96240985155105,65.19,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-24T00:00:00.000000000,65.10428976297378,63.69,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-25T00:00:00.000000000,63.19481654644012,63.72,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-28T00:00:00.000000000,63.307210273742676,65.31,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-29T00:00:00.000000000,65.20547243595124,66.68,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-30T00:00:00.000000000,66.56499572277069,68.09,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-08-31T00:00:00.000000000,68.02705981016159,69.94,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-01T00:00:00.000000000,69.95293422341346,70.39,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-05T00:00:00.000000000,70.06386760234832,70.29,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-06T00:00:00.000000000,69.93806308746338,70.41,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-07T00:00:00.000000000,70.08865054130554,69.87,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-08T00:00:00.000000000,69.46166660308837,70.18,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-11T00:00:00.000000000,69.90891896963119,70.03,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-12T00:00:00.000000000,69.65457959771156,70.31,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-13T00:00:00.000000000,70.03945453643799,70.85,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-14T00:00:00.000000000,70.62288357555866,71.79,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-15T00:00:00.000000000,71.59598362207413,69.88,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-18T00:00:00.000000000,69.38965549945831,70.5,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-19T00:00:00.000000000,70.27870532751083,70.71,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-20T00:00:00.000000000,70.37927937150002,69.68,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-21T00:00:00.000000000,69.25283823132514,67.9,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-22T00:00:00.000000000,67.44318450331687,68.88,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-25T00:00:00.000000000,68.74238344669342,68.58,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-26T00:00:00.000000000,68.2211488854885,67.94,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-27T00:00:00.000000000,67.54145334243775,68.21,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-28T00:00:00.000000000,68.01158690810203,65.2,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-09-29T00:00:00.000000000,65.825493080616,68.03,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-02T00:00:00.000000000,67.77469441890716,67.96,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-03T00:00:00.000000000,67.62098218798637,67.83,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-04T00:00:00.000000000,67.49568805456161,68.11,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-05T00:00:00.000000000,67.84974686145782,69.05,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-06T00:00:00.000000000,68.90841310024261,69.96,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-09T00:00:00.000000000,69.7913943374157,69.48,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-10T00:00:00.000000000,69.0312810254097,69.07,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-11T00:00:00.000000000,68.69505739569664,70.21,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-12T00:00:00.000000000,70.12148670732975,69.75,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-13T00:00:00.000000000,69.31361985921859,69.21,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-16T00:00:00.000000000,68.80921777248382,69.08,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-17T00:00:00.000000000,68.75474276900292,69.0,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-18T00:00:00.000000000,68.6755520105362,69.14,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-19T00:00:00.000000000,68.84697841525077,67.53,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-20T00:00:00.000000000,67.16753986597061,67.22,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-23T00:00:00.000000000,66.80963567972184,66.88,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-24T00:00:00.000000000,66.50517020225524,68.07,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-25T00:00:00.000000000,68.0007930445671,66.5,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-26T00:00:00.000000000,66.00262614965439,64.53,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-27T00:00:00.000000000,64.1214966225624,65.65,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-30T00:00:00.000000000,65.39469067335129,66.07,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-10-31T00:00:00.000000000,65.78634721994399,66.87,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-01T00:00:00.000000000,66.67608622550964,69.4,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-02T00:00:00.000000000,69.59017400860786,70.44,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-03T00:00:00.000000000,70.19886945843696,72.58,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-06T00:00:00.000000000,72.63811975941061,72.92,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-07T00:00:00.000000000,72.52248508274555,72.8,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-08T00:00:00.000000000,72.39100559920072,72.28,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
MU,2023-11-09T00:00:00.000000000,71.8102529925108,73.57,0.5163398692810458,QLSTM,2.3,8,2,5,5,16
