Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.36315717220306,58.14,QLSTM,2.2,4,3,2,10,16
MU,2023-04-26T00:00:00.000000000,59.17439477443695,61.02,QLSTM,2.2,4,3,2,10,16
MU,2023-04-27T00:00:00.000000000,59.41596377372741,61.9,QLSTM,2.2,4,3,2,10,16
MU,2023-04-28T00:00:00.000000000,59.71198357582092,64.36,QLSTM,2.2,4,3,2,10,16
MU,2023-05-01T00:00:00.000000000,60.03512114048004,62.35,QLSTM,2.2,4,3,2,10,16
MU,2023-05-02T00:00:00.000000000,60.382875490188596,61.9,QLSTM,2.2,4,3,2,10,16
MU,2023-05-03T00:00:00.000000000,60.7465993976593,60.91,QLSTM,2.2,4,3,2,10,16
MU,2023-05-04T00:00:00.000000000,61.12071803808212,60.51,QLSTM,2.2,4,3,2,10,16
MU,2023-05-05T00:00:00.000000000,61.4983851480484,61.23,QLSTM,2.2,4,3,2,10,16
MU,2023-05-08T00:00:00.000000000,61.87982756376266,60.87,QLSTM,2.2,4,3,2,10,16
