Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,66.60748777866364,58.14,QLSTM,3.3,8,2,4,5,16
MU,2023-04-26T00:00:00.000000000,67.020025537014,61.02,QLSTM,3.3,8,2,4,5,16
MU,2023-04-27T00:00:00.000000000,67.19370549440383,61.9,QLSTM,3.3,8,2,4,5,16
MU,2023-04-28T00:00:00.000000000,68.20645040512085,64.36,QLSTM,3.3,8,2,4,5,16
MU,2023-05-01T00:00:00.000000000,69.56443965792656,62.35,QLSTM,3.3,8,2,4,5,16
MU,2023-05-02T00:00:00.000000000,69.6460212266445,61.9,QLSTM,3.3,8,2,4,5,16
MU,2023-05-03T00:00:00.000000000,70.17951523721217,60.91,QLSTM,3.3,8,2,4,5,16
MU,2023-05-04T00:00:00.000000000,70.29768552184105,60.51,QLSTM,3.3,8,2,4,5,16
MU,2023-05-05T00:00:00.000000000,70.42423429787159,61.23,QLSTM,3.3,8,2,4,5,16
MU,2023-05-08T00:00:00.000000000,70.40064242959022,60.87,QLSTM,3.3,8,2,4,5,16
