Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.243980031013486,58.14,QLSTM,2.3,8,2,1,5,16
MU,2023-04-26T00:00:00.000000000,58.76339935779571,61.02,QLSTM,2.3,8,2,1,5,16
MU,2023-04-27T00:00:00.000000000,58.22212771892547,61.9,QLSTM,2.3,8,2,1,5,16
MU,2023-04-28T00:00:00.000000000,57.666256208419796,64.36,QLSTM,2.3,8,2,1,5,16
MU,2023-05-01T00:00:00.000000000,57.099914112091064,62.35,QLSTM,2.3,8,2,1,5,16
MU,2023-05-02T00:00:00.000000000,56.53586638450622,61.9,QLSTM,2.3,8,2,1,5,16
MU,2023-05-03T00:00:00.000000000,55.974956798553464,60.91,QLSTM,2.3,8,2,1,5,16
MU,2023-05-04T00:00:00.000000000,55.425952501297,60.51,QLSTM,2.3,8,2,1,5,16
MU,2023-05-05T00:00:00.000000000,54.8969040107727,61.23,QLSTM,2.3,8,2,1,5,16
MU,2023-05-08T00:00:00.000000000,54.395477523803706,60.87,QLSTM,2.3,8,2,1,5,16
