Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.147346363067626,58.14,QLSTM,2.2,4,3,5,5,16
MU,2023-04-26T00:00:00.000000000,58.517414999008174,61.02,QLSTM,2.2,4,3,5,5,16
MU,2023-04-27T00:00:00.000000000,57.91285172462463,61.9,QLSTM,2.2,4,3,5,5,16
MU,2023-04-28T00:00:00.000000000,57.36058069705963,64.36,QLSTM,2.2,4,3,5,5,16
MU,2023-05-01T00:00:00.000000000,56.86556341648102,62.35,QLSTM,2.2,4,3,5,5,16
MU,2023-05-02T00:00:00.000000000,56.41683950424194,61.9,QLSTM,2.2,4,3,5,5,16
MU,2023-05-03T00:00:00.000000000,56.01912484169006,60.91,QLSTM,2.2,4,3,5,5,16
MU,2023-05-04T00:00:00.000000000,55.6670403766632,60.51,QLSTM,2.2,4,3,5,5,16
MU,2023-05-05T00:00:00.000000000,55.35810391426086,61.23,QLSTM,2.2,4,3,5,5,16
MU,2023-05-08T00:00:00.000000000,55.08953273773193,60.87,QLSTM,2.2,4,3,5,5,16
