Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,58.41458740234375,58.14,QLSTM,3.2,4,3,4,5,16
MU,2023-04-26T00:00:00.000000000,56.28448563575744,61.02,QLSTM,3.2,4,3,4,5,16
MU,2023-04-27T00:00:00.000000000,54.43667935848236,61.9,QLSTM,3.2,4,3,4,5,16
MU,2023-04-28T00:00:00.000000000,52.96149994850158,64.36,QLSTM,3.2,4,3,4,5,16
MU,2023-05-01T00:00:00.000000000,51.755154671669004,62.35,QLSTM,3.2,4,3,4,5,16
MU,2023-05-02T00:00:00.000000000,50.89349206447601,61.9,QLSTM,3.2,4,3,4,5,16
MU,2023-05-03T00:00:00.000000000,50.373626828193665,60.91,QLSTM,3.2,4,3,4,5,16
MU,2023-05-04T00:00:00.000000000,50.13040929317474,60.51,QLSTM,3.2,4,3,4,5,16
MU,2023-05-05T00:00:00.000000000,50.14041175842285,61.23,QLSTM,3.2,4,3,4,5,16
MU,2023-05-08T00:00:00.000000000,50.82391836643219,60.87,QLSTM,3.2,4,3,4,5,16
