Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.17692898273468,58.14,QLSTM,1.3,8,2,1,10,16
MU,2023-04-26T00:00:00.000000000,58.34658999919891,61.02,QLSTM,1.3,8,2,1,10,16
MU,2023-04-27T00:00:00.000000000,57.33492075443267,61.9,QLSTM,1.3,8,2,1,10,16
MU,2023-04-28T00:00:00.000000000,56.43076320171356,64.36,QLSTM,1.3,8,2,1,10,16
MU,2023-05-01T00:00:00.000000000,55.67074055194855,62.35,QLSTM,1.3,8,2,1,10,16
MU,2023-05-02T00:00:00.000000000,55.06155675411224,61.9,QLSTM,1.3,8,2,1,10,16
MU,2023-05-03T00:00:00.000000000,54.58641870498657,60.91,QLSTM,1.3,8,2,1,10,16
MU,2023-05-04T00:00:00.000000000,54.22435778141021,60.51,QLSTM,1.3,8,2,1,10,16
MU,2023-05-05T00:00:00.000000000,53.95132356643676,61.23,QLSTM,1.3,8,2,1,10,16
MU,2023-05-08T00:00:00.000000000,53.74893654823303,60.87,QLSTM,1.3,8,2,1,10,16
