Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.84931466579437,58.14,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-04-26T00:00:00.000000000,63.27261052846908,61.02,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-04-27T00:00:00.000000000,61.93845244169235,61.9,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-04-28T00:00:00.000000000,62.83999270915985,64.36,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-01T00:00:00.000000000,62.56521243333816,62.35,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-02T00:00:00.000000000,62.50978493452072,61.9,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-03T00:00:00.000000000,61.94424037694931,60.91,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-04T00:00:00.000000000,60.68616705417633,60.51,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-05T00:00:00.000000000,61.590048646926874,61.23,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-08T00:00:00.000000000,61.20092630863189,60.87,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-09T00:00:00.000000000,60.931093807220456,60.93,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-10T00:00:00.000000000,61.04200515270233,59.99,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-11T00:00:00.000000000,59.97807400226593,61.61,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-12T00:00:00.000000000,61.730723936557766,60.92,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-15T00:00:00.000000000,60.929497284889216,64.64,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-16T00:00:00.000000000,63.90158397912979,63.73,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-17T00:00:00.000000000,63.45911178827286,64.92,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-18T00:00:00.000000000,64.28689705848693,67.57,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-19T00:00:00.000000000,66.60678848743439,68.17,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-22T00:00:00.000000000,67.6651039969921,66.23,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-23T00:00:00.000000000,66.07864156246185,66.01,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-24T00:00:00.000000000,65.67593505859375,66.53,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-25T00:00:00.000000000,65.96343044281005,69.61,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-26T00:00:00.000000000,69.66520839095115,73.93,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-30T00:00:00.000000000,74.1550529691577,71.69,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-05-31T00:00:00.000000000,71.46685855746269,68.2,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-01T00:00:00.000000000,68.13945353746414,69.09,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-02T00:00:00.000000000,68.82944556593894,69.17,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-05T00:00:00.000000000,68.92888362288475,67.77,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-06T00:00:00.000000000,67.48554833173752,67.54,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-07T00:00:00.000000000,67.15204095721245,67.06,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-08T00:00:00.000000000,66.68922105312348,65.32,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-09T00:00:00.000000000,65.24957473993301,65.43,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-12T00:00:00.000000000,65.16142575740814,67.45,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
MU,2023-06-13T00:00:00.000000000,66.77670686483383,67.87,0.5098039215686274,QLSTM,4.2,4,3,3,10,16
