Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.33750445365906,58.14,QLSTM,2.2,4,3,4,5,16
MU,2023-04-26T00:00:00.000000000,59.33919922351837,61.02,QLSTM,2.2,4,3,4,5,16
MU,2023-04-27T00:00:00.000000000,59.30564769268035,61.9,QLSTM,2.2,4,3,4,5,16
MU,2023-04-28T00:00:00.000000000,59.27024535179138,64.36,QLSTM,2.2,4,3,4,5,16
MU,2023-05-01T00:00:00.000000000,59.22861874103546,62.35,QLSTM,2.2,4,3,4,5,16
MU,2023-05-02T00:00:00.000000000,59.193605055809016,61.9,QLSTM,2.2,4,3,4,5,16
MU,2023-05-03T00:00:00.000000000,59.15649060726165,60.91,QLSTM,2.2,4,3,4,5,16
MU,2023-05-04T00:00:00.000000000,59.12013757705688,60.51,QLSTM,2.2,4,3,4,5,16
MU,2023-05-05T00:00:00.000000000,59.08435380458832,61.23,QLSTM,2.2,4,3,4,5,16
MU,2023-05-08T00:00:00.000000000,59.048804092407224,60.87,QLSTM,2.2,4,3,4,5,16
