Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.5140061378479,58.14,QLSTM,3.3,8,2,2,5,16
MU,2023-04-26T00:00:00.000000000,59.760210108757015,61.02,QLSTM,3.3,8,2,2,5,16
MU,2023-04-27T00:00:00.000000000,60.17414572715759,61.9,QLSTM,3.3,8,2,2,5,16
MU,2023-04-28T00:00:00.000000000,60.62073564529419,64.36,QLSTM,3.3,8,2,2,5,16
MU,2023-05-01T00:00:00.000000000,61.07417905092239,62.35,QLSTM,3.3,8,2,2,5,16
MU,2023-05-02T00:00:00.000000000,61.50687705755234,61.9,QLSTM,3.3,8,2,2,5,16
MU,2023-05-03T00:00:00.000000000,61.92012277603149,60.91,QLSTM,3.3,8,2,2,5,16
MU,2023-05-04T00:00:00.000000000,62.309265341758724,60.51,QLSTM,3.3,8,2,2,5,16
MU,2023-05-05T00:00:00.000000000,62.67266994476318,61.23,QLSTM,3.3,8,2,2,5,16
MU,2023-05-08T00:00:00.000000000,63.00955349445343,60.87,QLSTM,3.3,8,2,2,5,16
