Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.41946456432342,58.14,QLSTM,4.2,4,3,3,10,16
MU,2023-04-26T00:00:00.000000000,58.16191065311432,61.02,QLSTM,4.2,4,3,3,10,16
MU,2023-04-27T00:00:00.000000000,56.694255847930904,61.9,QLSTM,4.2,4,3,3,10,16
MU,2023-04-28T00:00:00.000000000,55.16949322223663,64.36,QLSTM,4.2,4,3,3,10,16
MU,2023-05-01T00:00:00.000000000,53.792795400619504,62.35,QLSTM,4.2,4,3,3,10,16
MU,2023-05-02T00:00:00.000000000,52.77189088821411,61.9,QLSTM,4.2,4,3,3,10,16
MU,2023-05-03T00:00:00.000000000,52.16002984523773,60.91,QLSTM,4.2,4,3,3,10,16
MU,2023-05-04T00:00:00.000000000,51.85123208522796,60.51,QLSTM,4.2,4,3,3,10,16
MU,2023-05-05T00:00:00.000000000,51.711019859313964,61.23,QLSTM,4.2,4,3,3,10,16
MU,2023-05-08T00:00:00.000000000,51.65206845283508,60.87,QLSTM,4.2,4,3,3,10,16
