Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.22773595809936,58.14,QLSTM,1.3,8,2,4,10,16
MU,2023-04-26T00:00:00.000000000,58.39942694187164,61.02,QLSTM,1.3,8,2,4,10,16
MU,2023-04-27T00:00:00.000000000,58.0040138721466,61.9,QLSTM,1.3,8,2,4,10,16
MU,2023-04-28T00:00:00.000000000,57.64468509674072,64.36,QLSTM,1.3,8,2,4,10,16
MU,2023-05-01T00:00:00.000000000,57.26742036819458,62.35,QLSTM,1.3,8,2,4,10,16
MU,2023-05-02T00:00:00.000000000,56.871500167846676,61.9,QLSTM,1.3,8,2,4,10,16
MU,2023-05-03T00:00:00.000000000,56.46279767513275,60.91,QLSTM,1.3,8,2,4,10,16
MU,2023-05-04T00:00:00.000000000,56.04713839054107,60.51,QLSTM,1.3,8,2,4,10,16
MU,2023-05-05T00:00:00.000000000,55.62940868377685,61.23,QLSTM,1.3,8,2,4,10,16
MU,2023-05-08T00:00:00.000000000,55.21647721290588,60.87,QLSTM,1.3,8,2,4,10,16
