Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.33161827087402,58.14,QLSTM,1.3,8,2,3,5,16
MU,2023-04-26T00:00:00.000000000,57.63245616912842,61.02,QLSTM,1.3,8,2,3,5,16
MU,2023-04-27T00:00:00.000000000,56.666750874519344,61.9,QLSTM,1.3,8,2,3,5,16
MU,2023-04-28T00:00:00.000000000,55.98141512870788,64.36,QLSTM,1.3,8,2,3,5,16
MU,2023-05-01T00:00:00.000000000,55.35865438938141,62.35,QLSTM,1.3,8,2,3,5,16
MU,2023-05-02T00:00:00.000000000,54.78213211536407,61.9,QLSTM,1.3,8,2,3,5,16
MU,2023-05-03T00:00:00.000000000,54.26887691497802,60.91,QLSTM,1.3,8,2,3,5,16
MU,2023-05-04T00:00:00.000000000,53.82778163433075,60.51,QLSTM,1.3,8,2,3,5,16
MU,2023-05-05T00:00:00.000000000,53.46517168045044,61.23,QLSTM,1.3,8,2,3,5,16
MU,2023-05-08T00:00:00.000000000,53.179360952377316,60.87,QLSTM,1.3,8,2,3,5,16
