Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.33201704025268,58.14,QLSTM,4.2,4,3,4,5,16
MU,2023-04-26T00:00:00.000000000,58.52752727031707,61.02,QLSTM,4.2,4,3,4,5,16
MU,2023-04-27T00:00:00.000000000,57.81581495285034,61.9,QLSTM,4.2,4,3,4,5,16
MU,2023-04-28T00:00:00.000000000,57.15704649448394,64.36,QLSTM,4.2,4,3,4,5,16
MU,2023-05-01T00:00:00.000000000,56.54247786521911,62.35,QLSTM,4.2,4,3,4,5,16
MU,2023-05-02T00:00:00.000000000,55.96439952373505,61.9,QLSTM,4.2,4,3,4,5,16
MU,2023-05-03T00:00:00.000000000,55.432321252822874,60.91,QLSTM,4.2,4,3,4,5,16
MU,2023-05-04T00:00:00.000000000,54.94951700687408,60.51,QLSTM,4.2,4,3,4,5,16
MU,2023-05-05T00:00:00.000000000,54.51961616516113,61.23,QLSTM,4.2,4,3,4,5,16
MU,2023-05-08T00:00:00.000000000,54.14487986564636,60.87,QLSTM,4.2,4,3,4,5,16
