Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.11894271373748,58.14,QLSTM,3.3,8,2,5,10,16
MU,2023-04-26T00:00:00.000000000,58.40639384746551,61.02,QLSTM,3.3,8,2,5,10,16
MU,2023-04-27T00:00:00.000000000,57.71213924884796,61.9,QLSTM,3.3,8,2,5,10,16
MU,2023-04-28T00:00:00.000000000,57.033731398582454,64.36,QLSTM,3.3,8,2,5,10,16
MU,2023-05-01T00:00:00.000000000,56.447904505729674,62.35,QLSTM,3.3,8,2,5,10,16
MU,2023-05-02T00:00:00.000000000,55.89771834850311,61.9,QLSTM,3.3,8,2,5,10,16
MU,2023-05-03T00:00:00.000000000,55.42115137577056,60.91,QLSTM,3.3,8,2,5,10,16
MU,2023-05-04T00:00:00.000000000,55.0240189743042,60.51,QLSTM,3.3,8,2,5,10,16
MU,2023-05-05T00:00:00.000000000,54.69285256385803,61.23,QLSTM,3.3,8,2,5,10,16
MU,2023-05-08T00:00:00.000000000,54.43932192802429,60.87,QLSTM,3.3,8,2,5,10,16
