Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.7910547876358,58.14,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,63.05980204820633,61.02,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,61.589410037994384,61.9,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,62.890457262992854,64.36,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,62.20426690816879,62.35,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,62.17249828100204,61.9,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,61.59700543880462,60.91,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,60.41304903984069,60.51,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,61.32539075613022,61.23,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,60.844190979003905,60.87,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-09T00:00:00.000000000,60.63977399349212,60.93,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-10T00:00:00.000000000,60.75235699176788,59.99,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-11T00:00:00.000000000,59.843194594383235,61.61,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-12T00:00:00.000000000,61.52653739929199,60.92,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-15T00:00:00.000000000,60.63818325042725,64.64,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-16T00:00:00.000000000,64.79131214857101,63.73,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-17T00:00:00.000000000,63.05911214828491,64.92,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-18T00:00:00.000000000,64.635613656044,67.57,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-19T00:00:00.000000000,67.58148559808731,68.17,0.477124183006536,QLSTM,2.1,4,2,4,10,16
MU,2023-05-22T00:00:00.000000000,67.48029533982276,66.23,0.477124183006536,QLSTM,2.1,4,2,4,10,16
