Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,58.94394363880157,58.14,QLSTM,2.1,4,2,5,5,16
MU,2023-04-26T00:00:00.000000000,56.69191813468933,61.02,QLSTM,2.1,4,2,5,5,16
MU,2023-04-27T00:00:00.000000000,54.68360429286957,61.9,QLSTM,2.1,4,2,5,5,16
MU,2023-04-28T00:00:00.000000000,53.30907080650329,64.36,QLSTM,2.1,4,2,5,5,16
MU,2023-05-01T00:00:00.000000000,52.604581127166746,62.35,QLSTM,2.1,4,2,5,5,16
MU,2023-05-02T00:00:00.000000000,52.32705642223358,61.9,QLSTM,2.1,4,2,5,5,16
MU,2023-05-03T00:00:00.000000000,52.27330924510956,60.91,QLSTM,2.1,4,2,5,5,16
MU,2023-05-04T00:00:00.000000000,52.31130214214325,60.51,QLSTM,2.1,4,2,5,5,16
MU,2023-05-05T00:00:00.000000000,52.368986444473265,61.23,QLSTM,2.1,4,2,5,5,16
MU,2023-05-08T00:00:00.000000000,52.41770565986633,60.87,QLSTM,2.1,4,2,5,5,16
