Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.474731688499446,58.14,QLSTM,1.3,8,2,2,10,16
MU,2023-04-26T00:00:00.000000000,59.454570717811585,61.02,QLSTM,1.3,8,2,2,10,16
MU,2023-04-27T00:00:00.000000000,60.106220564842225,61.9,QLSTM,1.3,8,2,2,10,16
MU,2023-04-28T00:00:00.000000000,60.66840447902679,64.36,QLSTM,1.3,8,2,2,10,16
MU,2023-05-01T00:00:00.000000000,61.21918662309646,62.35,QLSTM,1.3,8,2,2,10,16
MU,2023-05-02T00:00:00.000000000,61.788250753879545,61.9,QLSTM,1.3,8,2,2,10,16
MU,2023-05-03T00:00:00.000000000,62.36596211194992,60.91,QLSTM,1.3,8,2,2,10,16
MU,2023-05-04T00:00:00.000000000,62.94413075447082,60.51,QLSTM,1.3,8,2,2,10,16
MU,2023-05-05T00:00:00.000000000,63.52217225313186,61.23,QLSTM,1.3,8,2,2,10,16
MU,2023-05-08T00:00:00.000000000,64.08987825632094,60.87,QLSTM,1.3,8,2,2,10,16
