Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.686444997787476,58.14,QLSTM,4.2,4,3,3,5,16
MU,2023-04-26T00:00:00.000000000,59.254268569946284,61.02,QLSTM,4.2,4,3,3,5,16
MU,2023-04-27T00:00:00.000000000,59.26890889644623,61.9,QLSTM,4.2,4,3,3,5,16
MU,2023-04-28T00:00:00.000000000,59.35115941524505,64.36,QLSTM,4.2,4,3,3,5,16
MU,2023-05-01T00:00:00.000000000,59.429847016334534,62.35,QLSTM,4.2,4,3,3,5,16
MU,2023-05-02T00:00:00.000000000,59.50078173160553,61.9,QLSTM,4.2,4,3,3,5,16
MU,2023-05-03T00:00:00.000000000,59.56355612277984,60.91,QLSTM,4.2,4,3,3,5,16
MU,2023-05-04T00:00:00.000000000,59.62018570899963,60.51,QLSTM,4.2,4,3,3,5,16
MU,2023-05-05T00:00:00.000000000,59.67148247718811,61.23,QLSTM,4.2,4,3,3,5,16
MU,2023-05-08T00:00:00.000000000,59.717840862274166,60.87,QLSTM,4.2,4,3,3,5,16
