Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.28128519535064,58.14,QLSTM,3.2,4,3,2,10,16
MU,2023-04-26T00:00:00.000000000,58.73566754817962,61.02,QLSTM,3.2,4,3,2,10,16
MU,2023-04-27T00:00:00.000000000,58.29341496944427,61.9,QLSTM,3.2,4,3,2,10,16
MU,2023-04-28T00:00:00.000000000,57.90960955619812,64.36,QLSTM,3.2,4,3,2,10,16
MU,2023-05-01T00:00:00.000000000,57.5463089799881,62.35,QLSTM,3.2,4,3,2,10,16
MU,2023-05-02T00:00:00.000000000,57.20685076713562,61.9,QLSTM,3.2,4,3,2,10,16
MU,2023-05-03T00:00:00.000000000,56.884122085571285,60.91,QLSTM,3.2,4,3,2,10,16
MU,2023-05-04T00:00:00.000000000,56.576137757301325,60.51,QLSTM,3.2,4,3,2,10,16
MU,2023-05-05T00:00:00.000000000,56.28209012985229,61.23,QLSTM,3.2,4,3,2,10,16
MU,2023-05-08T00:00:00.000000000,56.00290533065795,60.87,QLSTM,3.2,4,3,2,10,16
