Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.18855253219604,58.14,QLSTM,1.2,4,3,3,5,16
MU,2023-04-26T00:00:00.000000000,57.471192965507505,61.02,QLSTM,1.2,4,3,3,5,16
MU,2023-04-27T00:00:00.000000000,56.15353323936462,61.9,QLSTM,1.2,4,3,3,5,16
MU,2023-04-28T00:00:00.000000000,55.232243051528926,64.36,QLSTM,1.2,4,3,3,5,16
MU,2023-05-01T00:00:00.000000000,54.5637466430664,62.35,QLSTM,1.2,4,3,3,5,16
MU,2023-05-02T00:00:00.000000000,54.040091652870174,61.9,QLSTM,1.2,4,3,3,5,16
MU,2023-05-03T00:00:00.000000000,53.62606501102447,60.91,QLSTM,1.2,4,3,3,5,16
MU,2023-05-04T00:00:00.000000000,53.29305934906006,60.51,QLSTM,1.2,4,3,3,5,16
MU,2023-05-05T00:00:00.000000000,53.02641844749451,61.23,QLSTM,1.2,4,3,3,5,16
MU,2023-05-08T00:00:00.000000000,52.815440549850464,60.87,QLSTM,1.2,4,3,3,5,16
