Stock,Day,Baseline Point
GS,2023-04-25T00:00:00.000000000,339.4793783807755
GS,2023-04-26T00:00:00.000000000,336.560074133873
GS,2023-04-27T00:00:00.000000000,341.59977988243105
GS,2023-04-28T00:00:00.000000000,343.43955164909363
GS,2023-05-01T00:00:00.000000000,340.56962703228
GS,2023-05-02T00:00:00.000000000,333.370003900528
GS,2023-05-03T00:00:00.000000000,328.649834895134
GS,2023-05-04T00:00:00.000000000,321.2599388360978
GS,2023-05-05T00:00:00.000000000,327.0196982288361
GS,2023-05-08T00:00:00.000000000,326.50946234703065
GS,2023-05-09T00:00:00.000000000,324.7700329113007
GS,2023-05-10T00:00:00.000000000,322.5504459381104
GS,2023-05-11T00:00:00.000000000,320.71956372261053
GS,2023-05-12T00:00:00.000000000,319.5001121425629
GS,2023-05-15T00:00:00.000000000,322.06992307662966
GS,2023-05-16T00:00:00.000000000,320.8094334316254
GS,2023-05-17T00:00:00.000000000,330.17889858245854
GS,2023-05-18T00:00:00.000000000,329.57879299163824
GS,2023-05-19T00:00:00.000000000,326.1496181869507
GS,2023-05-22T00:00:00.000000000,324.9196939849854
GS,2023-05-23T00:00:00.000000000,323.5689693069458
GS,2023-05-24T00:00:00.000000000,319.80954158782964
GS,2023-05-25T00:00:00.000000000,323.8787640762329
GS,2023-05-26T00:00:00.000000000,332.00844127655034
GS,2023-05-30T00:00:00.000000000,330.8286882400513
GS,2023-05-31T00:00:00.000000000,323.89922222137454
GS,2023-06-01T00:00:00.000000000,316.39985073089605
GS,2023-06-02T00:00:00.000000000,323.64885349273686
GS,2023-06-05T00:00:00.000000000,321.81005592346196
GS,2023-06-06T00:00:00.000000000,326.7994078445435
GS,2023-06-07T00:00:00.000000000,335.7483850479126
GS,2023-06-08T00:00:00.000000000,335.4683032989502
GS,2023-06-09T00:00:00.000000000,336.02006434440614
GS,2023-06-12T00:00:00.000000000,339.49009455204015
GS,2023-06-13T00:00:00.000000000,342.50018181800846
GS,2023-06-14T00:00:00.000000000,338.4202431583405
GS,2023-06-15T00:00:00.000000000,339.7400370693207
GS,2023-06-16T00:00:00.000000000,338.3102806282044
GS,2023-06-20T00:00:00.000000000,330.72006523132325
GS,2023-06-21T00:00:00.000000000,325.07014659404757
GS,2023-06-22T00:00:00.000000000,319.5801789903641
GS,2023-06-23T00:00:00.000000000,314.710227136612
GS,2023-06-26T00:00:00.000000000,312.3601586008072
GS,2023-06-27T00:00:00.000000000,313.4501028156281
GS,2023-06-28T00:00:00.000000000,313.6601641273499
GS,2023-06-29T00:00:00.000000000,323.08990774154665
GS,2023-06-30T00:00:00.000000000,322.5400342035294
GS,2023-07-03T00:00:00.000000000,326.6100482273102
GS,2023-07-05T00:00:00.000000000,320.0499552369118
GS,2023-07-06T00:00:00.000000000,313.00000840067867
GS,2023-07-07T00:00:00.000000000,315.1699874162674
GS,2023-07-10T00:00:00.000000000,316.4699929428101
GS,2023-07-11T00:00:00.000000000,320.8800018548966
GS,2023-07-12T00:00:00.000000000,326.4000021374226
GS,2023-07-13T00:00:00.000000000,328.6799741268158
GS,2023-07-14T00:00:00.000000000,326.18998649120334
GS,2023-07-17T00:00:00.000000000,327.19998563289647
GS,2023-07-18T00:00:00.000000000,337.2699900364876
GS,2023-07-19T00:00:00.000000000,340.54999086618426
GS,2023-07-20T00:00:00.000000000,350.85999792933467
GS,2023-07-21T00:00:00.000000000,351.9600037765503
GS,2023-07-24T00:00:00.000000000,358.92997509598734
GS,2023-07-25T00:00:00.000000000,354.69999481678013
GS,2023-07-26T00:00:00.000000000,357.55997957587243
GS,2023-07-27T00:00:00.000000000,354.51106141090395
GS,2023-07-28T00:00:00.000000000,353.2299918460846
GS,2023-07-31T00:00:00.000000000,355.8701885414124
GS,2023-08-01T00:00:00.000000000,357.71994583129884
GS,2023-08-02T00:00:00.000000000,351.10015280723576
GS,2023-08-03T00:00:00.000000000,353.16009318351746
GS,2023-08-04T00:00:00.000000000,353.22024987220766
GS,2023-08-07T00:00:00.000000000,355.559784898758
GS,2023-08-08T00:00:00.000000000,348.26000209808353
GS,2023-08-09T00:00:00.000000000,342.68978498458864
GS,2023-08-10T00:00:00.000000000,340.39981225013736
GS,2023-08-11T00:00:00.000000000,340.7299433898926
GS,2023-08-14T00:00:00.000000000,337.73964450836183
GS,2023-08-15T00:00:00.000000000,332.2097348117829
GS,2023-08-16T00:00:00.000000000,329.10959517478943
GS,2023-08-17T00:00:00.000000000,327.5199485874176
GS,2023-08-18T00:00:00.000000000,324.928827085495
GS,2023-08-21T00:00:00.000000000,322.0595722293854
GS,2023-08-22T00:00:00.000000000,318.78955692291265
GS,2023-08-23T00:00:00.000000000,322.32972934246067
GS,2023-08-24T00:00:00.000000000,319.9599333095551
GS,2023-08-25T00:00:00.000000000,320.14953647613527
GS,2023-08-28T00:00:00.000000000,325.9698787689209
GS,2023-08-29T00:00:00.000000000,332.5494861507416
GS,2023-08-30T00:00:00.000000000,328.5792055845261
GS,2023-08-31T00:00:00.000000000,327.70991707801824
GS,2023-09-01T00:00:00.000000000,327.3996352100373
GS,2023-09-05T00:00:00.000000000,323.74931759834294
GS,2023-09-06T00:00:00.000000000,321.1293963861466
GS,2023-09-07T00:00:00.000000000,321.9595952224732
GS,2023-09-08T00:00:00.000000000,325.5194342517853
GS,2023-09-11T00:00:00.000000000,324.6496586465836
GS,2023-09-12T00:00:00.000000000,330.9000481987
GS,2023-09-13T00:00:00.000000000,334.9799259710312
GS,2023-09-14T00:00:00.000000000,344.5699859428406
GS,2023-09-15T00:00:00.000000000,342.54006302356726
GS,2023-09-18T00:00:00.000000000,343.3199993634224
GS,2023-09-19T00:00:00.000000000,341.8900907039643
GS,2023-09-20T00:00:00.000000000,336.69999323368074
GS,2023-09-21T00:00:00.000000000,330.23999902486804
GS,2023-09-22T00:00:00.000000000,327.88990004539494
GS,2023-09-25T00:00:00.000000000,328.83992516040803
GS,2023-09-26T00:00:00.000000000,323.81994690895084
GS,2023-09-27T00:00:00.000000000,321.9500359106064
GS,2023-09-28T00:00:00.000000000,325.1999888396263
GS,2023-09-29T00:00:00.000000000,323.56991306066516
GS,2023-10-02T00:00:00.000000000,318.50003763675693
GS,2023-10-03T00:00:00.000000000,306.1199372339249
GS,2023-10-04T00:00:00.000000000,308.59945224761964
GS,2023-10-05T00:00:00.000000000,310.49974602699285
GS,2023-10-06T00:00:00.000000000,312.4800457668305
GS,2023-10-09T00:00:00.000000000,312.6098575687409
GS,2023-10-10T00:00:00.000000000,314.7702620506287
GS,2023-10-11T00:00:00.000000000,313.0199946689606
GS,2023-10-12T00:00:00.000000000,309.84995636940005
GS,2023-10-13T00:00:00.000000000,309.300021944046
GS,2023-10-16T00:00:00.000000000,314.3899597454071
GS,2023-10-17T00:00:00.000000000,309.3603004074097
GS,2023-10-18T00:00:00.000000000,301.96017527580267
GS,2023-10-19T00:00:00.000000000,299.19028855323796
GS,2023-10-20T00:00:00.000000000,300.05001774787905
GS,2023-10-23T00:00:00.000000000,299.2202451229096
GS,2023-10-24T00:00:00.000000000,299.1800594806671
GS,2023-10-25T00:00:00.000000000,296.76039671897894
GS,2023-10-26T00:00:00.000000000,296.9891808867455
GS,2023-10-27T00:00:00.000000000,289.9096275830269
GS,2023-10-30T00:00:00.000000000,300.8294669890404
GS,2023-10-31T00:00:00.000000000,303.61043520689014
GS,2023-11-01T00:00:00.000000000,307.1603496003151
GS,2023-11-02T00:00:00.000000000,313.7604151272774
GS,2023-11-03T00:00:00.000000000,327.6198951506615
GS,2023-11-06T00:00:00.000000000,323.90996883630754
GS,2023-11-07T00:00:00.000000000,323.9497891545296
GS,2023-11-08T00:00:00.000000000,324.56006293058397
GS,2023-11-09T00:00:00.000000000,320.77993351697927
GS,2023-11-10T00:00:00.000000000,325.5098749399186
GS,2023-11-13T00:00:00.000000000,326.9097052550316
GS,2023-11-14T00:00:00.000000000,338.7197175240517
GS,2023-11-15T00:00:00.000000000,337.59932964086534
GS,2023-11-16T00:00:00.000000000,336.6695191216469
GS,2023-11-17T00:00:00.000000000,339.19000275067987
GS,2023-11-20T00:00:00.000000000,339.4499983380735
GS,2023-11-21T00:00:00.000000000,334.9700051406026
GS,2023-11-22T00:00:00.000000000,338.6400007784367
GS,2023-11-24T00:00:00.000000000,339.1499959649891
GS,2023-11-27T00:00:00.000000000,337.70999998629094
GS,2023-11-28T00:00:00.000000000,337.6500031268597
GS,2023-11-29T00:00:00.000000000,340.2599997031689
GS,2023-11-30T00:00:00.000000000,341.5399980314076
