Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.2240295043588,339.48,LSTM,1.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,345.13886394083505,336.56,LSTM,1.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,351.6715043532849,341.6,LSTM,1.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,294.6357254928351,343.44,LSTM,1.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,304.0545017755032,340.57,LSTM,1.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,303.0177654820681,333.37,LSTM,1.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,301.6341464203596,328.65,LSTM,1.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,300.24648215621716,321.26,LSTM,1.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,298.8955672052503,327.02,LSTM,1.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,297.5704837068916,326.51,LSTM,1.1,4,2,2,10,16
