Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,324.46157005250456,339.48,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,326.80061798036104,336.56,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,329.63663596153265,341.6,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,331.4065699529648,343.44,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,336.43604662895206,340.57,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,339.11617780625824,333.37,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,333.4376497316361,328.65,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,336.2460667219758,321.26,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,338.0100527817011,327.02,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,341.1161974322796,326.51,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-09T00:00:00.000000000,325.73952675223353,324.77,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-10T00:00:00.000000000,324.0348030984402,322.55,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-11T00:00:00.000000000,321.95106338441377,320.72,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-12T00:00:00.000000000,320.20760016262534,319.5,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-15T00:00:00.000000000,319.04341145157815,322.07,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-16T00:00:00.000000000,321.7304000651837,320.81,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-17T00:00:00.000000000,320.3158502364159,330.18,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-18T00:00:00.000000000,330.045661867857,329.58,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-19T00:00:00.000000000,328.67094757914543,326.15,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-22T00:00:00.000000000,325.28032968044283,324.92,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-23T00:00:00.000000000,324.25099119842054,323.57,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-24T00:00:00.000000000,322.9443946176768,319.81,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-25T00:00:00.000000000,319.2181200534106,323.88,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-26T00:00:00.000000000,323.60598119676115,332.01,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-30T00:00:00.000000000,331.7690627121926,330.83,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-05-31T00:00:00.000000000,329.89280420899394,323.9,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-01T00:00:00.000000000,323.0404824459553,316.4,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-02T00:00:00.000000000,316.0279813218117,323.65,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-05T00:00:00.000000000,323.8059504324198,321.81,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-06T00:00:00.000000000,321.13064457654957,326.8,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-07T00:00:00.000000000,326.4520455884934,335.75,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-08T00:00:00.000000000,335.6028833404184,335.47,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-09T00:00:00.000000000,334.5031134316325,336.02,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-12T00:00:00.000000000,335.210936332047,339.49,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-13T00:00:00.000000000,338.95672909319404,342.5,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-14T00:00:00.000000000,341.9011531719566,338.42,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-15T00:00:00.000000000,337.24969933152204,339.74,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-16T00:00:00.000000000,339.2304975864291,338.31,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-20T00:00:00.000000000,337.63747175186876,330.72,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-21T00:00:00.000000000,329.53820397078994,325.07,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-22T00:00:00.000000000,324.191055226326,319.58,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-23T00:00:00.000000000,319.0261879462004,314.71,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-26T00:00:00.000000000,314.47135089278225,312.36,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-27T00:00:00.000000000,312.3415727412701,313.45,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-28T00:00:00.000000000,313.5235709983111,313.66,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-29T00:00:00.000000000,313.7013391888142,323.09,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-06-30T00:00:00.000000000,323.32519924342637,322.54,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-07-03T00:00:00.000000000,321.99639400660993,326.61,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-07-05T00:00:00.000000000,326.2255675286055,320.05,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-07-06T00:00:00.000000000,319.46169223308567,313.0,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-07-07T00:00:00.000000000,312.83573436617854,315.17,0.5294117647058824,LSTM,1.1,4,2,1,10,16
GS,2023-07-10T00:00:00.000000000,315.3901864695549,316.47,0.5294117647058824,LSTM,1.1,4,2,1,10,16
