Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,323.72253097563987,339.48,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,326.18895521193747,336.56,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,329.1366976505518,341.6,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,330.92226827114825,343.44,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,336.1182033148408,340.57,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,338.9016945517063,333.37,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,333.61299003958703,328.65,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,335.92730629235507,321.26,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,337.6945916846395,327.02,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,340.8207949072123,326.51,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-09T00:00:00.000000000,325.04997766375544,324.77,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-10T00:00:00.000000000,323.23996838837866,322.55,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-11T00:00:00.000000000,321.2236690106988,320.72,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-12T00:00:00.000000000,319.4241513845325,319.5,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-15T00:00:00.000000000,318.20405477926136,322.07,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-16T00:00:00.000000000,320.9776270884276,320.81,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-17T00:00:00.000000000,319.5604781314731,330.18,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-18T00:00:00.000000000,329.4982504615188,329.58,0.5359477124183006,LSTM,1.1,4,2,3,10,16
GS,2023-05-19T00:00:00.000000000,328.06965087980035,326.15,0.5359477124183006,LSTM,1.1,4,2,3,10,16
