Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,324.4733669739962,339.48,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,326.9304602259398,336.56,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,329.86745224416256,341.6,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,331.6806638129056,343.44,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,336.66715831030166,340.57,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,339.4446687933803,333.37,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,333.0653712357581,328.65,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,336.72670707698916,321.26,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,338.26568350814284,327.02,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,341.3146264085919,326.51,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-09T00:00:00.000000000,325.8512302796543,324.77,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-10T00:00:00.000000000,324.1617227518559,322.55,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-11T00:00:00.000000000,321.99525997996335,320.72,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-12T00:00:00.000000000,320.1972645372153,319.5,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-15T00:00:00.000000000,318.97134558036925,322.07,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-16T00:00:00.000000000,321.641089758575,320.81,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-17T00:00:00.000000000,320.2276986919344,330.18,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-18T00:00:00.000000000,329.55280932068825,329.58,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-19T00:00:00.000000000,328.9460708156228,326.15,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-22T00:00:00.000000000,325.44919309794903,324.92,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-23T00:00:00.000000000,324.3975945861638,323.57,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-24T00:00:00.000000000,323.0174518108368,319.81,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-25T00:00:00.000000000,319.2026166152954,323.88,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-26T00:00:00.000000000,323.5868454484642,332.01,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-30T00:00:00.000000000,331.6772027483583,330.83,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-05-31T00:00:00.000000000,330.1705551145971,323.9,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-01T00:00:00.000000000,323.16308290392163,316.4,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-02T00:00:00.000000000,315.9436809013784,323.65,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-05T00:00:00.000000000,323.8752249997855,321.81,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-06T00:00:00.000000000,321.03671254053717,326.8,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-07T00:00:00.000000000,326.4398586075008,335.75,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-08T00:00:00.000000000,335.5193773094565,335.47,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-09T00:00:00.000000000,334.84600903071464,336.02,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-12T00:00:00.000000000,335.4926858232171,339.49,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-13T00:00:00.000000000,339.20166552975775,342.5,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-14T00:00:00.000000000,342.03407117940486,338.42,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-15T00:00:00.000000000,337.4920504346863,339.74,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-16T00:00:00.000000000,339.55770232856275,338.31,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-20T00:00:00.000000000,337.8434854827449,330.72,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-21T00:00:00.000000000,329.7803966717422,325.07,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-22T00:00:00.000000000,324.39768972262743,319.58,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-23T00:00:00.000000000,319.0233719068766,314.71,0.5359477124183006,LSTM,1.1,4,2,5,10,16
GS,2023-06-26T00:00:00.000000000,314.30901003122335,312.36,0.5359477124183006,LSTM,1.1,4,2,5,10,16
