Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.4840336540342,339.48,LSTM,1.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,343.71749092489483,336.56,LSTM,1.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,344.04833701517435,341.6,LSTM,1.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,333.4330555918068,343.44,LSTM,1.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,340.13244644090537,340.57,LSTM,1.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,339.1574499069155,333.37,LSTM,1.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,336.53304443750534,328.65,LSTM,1.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,333.32853011056784,321.26,LSTM,1.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,330.40186420410873,327.02,LSTM,1.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,327.8151874777675,326.51,LSTM,1.1,4,2,5,10,16
