Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,323.5846858507395,339.48,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,326.0522174754739,336.56,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,329.0444837790728,341.6,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,330.8978981146217,343.44,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,336.0807918518782,340.57,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,338.85139400064946,333.37,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,333.15455025404697,328.65,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,336.59643529027704,321.26,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,337.9958431994915,327.02,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,341.0581185239554,326.51,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-09T00:00:00.000000000,325.07360195040707,324.77,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-10T00:00:00.000000000,323.2191639465094,322.55,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-11T00:00:00.000000000,321.1631774416566,320.72,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-12T00:00:00.000000000,319.40017699569466,319.5,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-15T00:00:00.000000000,318.17194812551145,322.07,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-16T00:00:00.000000000,320.84536647394305,320.81,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-17T00:00:00.000000000,319.5078828889132,330.18,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-18T00:00:00.000000000,329.32174568325286,329.58,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-19T00:00:00.000000000,328.0402422961593,326.15,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-22T00:00:00.000000000,324.51962993353607,324.92,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-23T00:00:00.000000000,323.4613623556495,323.57,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-24T00:00:00.000000000,322.1299351578951,319.81,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-25T00:00:00.000000000,318.3470677168668,323.88,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-26T00:00:00.000000000,322.8098183816672,332.01,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-30T00:00:00.000000000,331.20641424983745,330.83,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-05-31T00:00:00.000000000,329.4313543057442,323.9,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-01T00:00:00.000000000,322.44934251546863,316.4,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-02T00:00:00.000000000,315.5622521804273,323.65,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-05T00:00:00.000000000,323.3713708719611,321.81,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-06T00:00:00.000000000,320.46107985362414,326.8,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-07T00:00:00.000000000,325.73732719719413,335.75,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-08T00:00:00.000000000,335.1121352118254,335.47,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-09T00:00:00.000000000,334.2255470907688,336.02,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-12T00:00:00.000000000,334.9434887054563,339.49,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-13T00:00:00.000000000,338.6974213424325,342.5,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-14T00:00:00.000000000,341.7077826014161,338.42,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-15T00:00:00.000000000,337.0242753836513,339.74,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-16T00:00:00.000000000,339.0738573017717,338.31,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-20T00:00:00.000000000,337.48580520153047,330.72,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-21T00:00:00.000000000,329.66335028052333,325.07,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-22T00:00:00.000000000,323.84965992927556,319.58,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-23T00:00:00.000000000,318.43849956661467,314.71,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-26T00:00:00.000000000,313.98088627085093,312.36,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-27T00:00:00.000000000,311.99088831990963,313.45,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-28T00:00:00.000000000,313.13875351652507,313.66,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-29T00:00:00.000000000,313.3324171073735,323.09,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-06-30T00:00:00.000000000,322.6984934973717,322.54,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-03T00:00:00.000000000,321.5365918669105,326.61,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-05T00:00:00.000000000,325.5036263769865,320.05,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-06T00:00:00.000000000,318.6956895796955,313.0,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-07T00:00:00.000000000,312.3070210804045,315.17,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-10T00:00:00.000000000,315.0528306667507,316.47,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-11T00:00:00.000000000,315.82455482706433,320.88,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-12T00:00:00.000000000,320.17836853280664,326.4,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-13T00:00:00.000000000,325.6913192033768,328.68,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-14T00:00:00.000000000,327.84406329721213,326.19,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-17T00:00:00.000000000,324.86002439498907,327.2,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-18T00:00:00.000000000,326.07047987103465,337.27,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-19T00:00:00.000000000,336.86726216405634,340.55,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-20T00:00:00.000000000,339.9259184974432,350.86,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-21T00:00:00.000000000,350.9946084144712,351.96,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-24T00:00:00.000000000,351.28773146986964,358.93,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-25T00:00:00.000000000,359.1143838116527,354.7,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-26T00:00:00.000000000,353.6439838758111,357.56,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-27T00:00:00.000000000,357.6064175865054,354.51,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-28T00:00:00.000000000,353.6738529199362,353.23,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-07-31T00:00:00.000000000,352.8210116052628,355.87,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-08-01T00:00:00.000000000,355.7167790910602,357.72,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-08-02T00:00:00.000000000,357.4039824137092,351.1,0.5228758169934641,LSTM,1.1,4,2,4,10,16
GS,2023-08-03T00:00:00.000000000,349.988186403811,353.16,0.5228758169934641,LSTM,1.1,4,2,4,10,16
