Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.37918566018345,339.48,LSTM,1.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,344.57527172476057,336.56,LSTM,1.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,352.90145519346004,341.6,LSTM,1.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,332.39362217962747,343.44,LSTM,1.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,334.0645533615351,340.57,LSTM,1.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,331.8064323151112,333.37,LSTM,1.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,329.0223664540053,328.65,LSTM,1.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,326.4291671717167,321.26,LSTM,1.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,324.17059708118444,327.02,LSTM,1.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,322.2127799904347,326.51,LSTM,1.1,4,2,1,10,16
