Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.03278237968686,339.48,LSTM,1.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,339.1029043668509,336.56,LSTM,1.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,319.7558541786671,341.6,LSTM,1.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,308.86560601830485,343.44,LSTM,1.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,307.1477078670264,340.57,LSTM,1.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,306.2185138320923,333.37,LSTM,1.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,305.4069427153468,328.65,LSTM,1.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,304.6167468592525,321.26,LSTM,1.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,303.89038757026196,327.02,LSTM,1.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,303.22315369069577,326.51,LSTM,1.1,4,2,3,10,16
