Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,323.8301721760631,339.48,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,326.301326597333,336.56,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,329.2615281072259,341.6,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,331.04494103282696,343.44,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,336.3283635684848,340.57,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,339.0847637459636,333.37,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,333.67883969426157,328.65,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,336.08100495755673,321.26,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,337.8559431269765,327.02,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,341.02181444942954,326.51,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-09T00:00:00.000000000,325.13961523979907,324.77,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-10T00:00:00.000000000,323.39496471494436,322.55,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-11T00:00:00.000000000,321.3590672257543,320.72,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-12T00:00:00.000000000,319.5632370889187,319.5,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-15T00:00:00.000000000,318.3519558283687,322.07,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-16T00:00:00.000000000,321.07569756060843,320.81,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-17T00:00:00.000000000,319.6825077706576,330.18,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-18T00:00:00.000000000,329.7455634069443,329.58,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-19T00:00:00.000000000,328.1437279358507,326.15,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-22T00:00:00.000000000,324.6863204342127,324.92,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-23T00:00:00.000000000,323.66515607714655,323.57,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-24T00:00:00.000000000,322.3313580787182,319.81,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-25T00:00:00.000000000,318.54835934937006,323.88,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-26T00:00:00.000000000,323.0543419259787,332.01,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-30T00:00:00.000000000,331.61999148458244,330.83,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-05-31T00:00:00.000000000,329.4336946627498,323.9,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-01T00:00:00.000000000,322.51171017557385,316.4,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-02T00:00:00.000000000,315.58201392665507,323.65,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-05T00:00:00.000000000,323.5551859360934,321.81,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-06T00:00:00.000000000,320.388077839613,326.8,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-07T00:00:00.000000000,325.9677705448866,335.75,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-08T00:00:00.000000000,335.66571907192474,335.47,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-09T00:00:00.000000000,334.1526230886579,336.02,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-12T00:00:00.000000000,334.9406574442983,339.49,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-13T00:00:00.000000000,338.8716162073612,342.5,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-14T00:00:00.000000000,341.72368180722003,338.42,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-15T00:00:00.000000000,336.9068237110973,339.74,0.5228758169934641,LSTM,1.1,4,2,2,10,16
GS,2023-06-16T00:00:00.000000000,339.2915523633361,338.31,0.5228758169934641,LSTM,1.1,4,2,2,10,16
